gene_name	predicted_gex_rank
C11orf54	0.6873157
AGMO	0.30982426
TMEM119	0.37952447
FANCD2	0.32046133
KRTAP6-2	0.29678154
ZGRF1	0.6007721
WFDC10B	0.3035514
HOXC8	0.35143512
SERPIND1	0.3092699
SPATA5L1	0.87194794
EEFSEC	0.65096116
CELA1	0.29020754
PRSS22	0.31058383
DCAF7	0.72872657
PEDS1	0.828896
RAB27B	0.39503217
NRBP2	0.53115153
ACAT2	0.8448073
TM4SF4	0.28431565
HIPK2	0.61765426
FOXN4	0.402199
CRTAM	0.30909273
RNF135	0.74602926
SLC22A31	0.39372447
SCGB1D4	0.2779424
GORASP1	0.6717045
RUBCN	0.5589452
GPR176	0.5588745
GBE1	0.29811925
UCP2	0.46900883
BAG4	0.3143766
CCDC66	0.37953264
PRICKLE1	0.63254094
EMILIN2	0.5858821
PHF14	0.70372033
SMARCAD1	0.6636887
ZIC5	0.8032398
IMPA2	0.82793474
FBF1	0.32884404
SOX12	0.7350085
GALM	0.6376566
CAT	0.31815058
ACMSD	0.31838927
TRIM49B	0.29471198
FAM200B	0.80968934
GANAB	0.41540882
NKX1-1	0.3856839
C2orf49	0.5927252
TEX9	0.6357921
TDP2	0.7818162
KCNT1	0.3994298
PCOLCE2	0.7601038
SH3RF3	0.42206618
TM4SF19-DYNLT2B	0.3196244
SBF1	0.42421493
TM7SF2	0.7048203
CCDC178	0.29339066
KRTCAP3	0.6313764
CPM	0.48996907
IFITM5	0.42103514
BCAS1	0.30450863
DDIT4	0.8185645
ACTR3	0.3613066
PRKAR1B	0.6026488
IGF1	0.31401384
GNA13	0.8073194
B4GALNT2	0.5206384
CCDC150	0.3760953
BACH2	0.28242445
CSF1R	0.31696865
CFAP46	0.29149324
HINT1	0.7930869
WNT8A	0.3378001
PITPNM1	0.3806343
PCNA	0.8413
TRIOBP	0.35440376
TRIM59	0.3262501
MEF2C	0.32411715
TEX53	0.34813514
HSPB2-C11orf52	0.29532105
MARCKS	0.5922029
HPS5	0.77061206
IFFO1	0.70997006
B2M	0.6064202
PPY	0.3145628
LKAAEAR1	0.38074252
RSPRY1	0.8140324
CCNF	0.41167256
ZNF34	0.6261933
SUPT4H1	0.47164977
ABCB4	0.40823534
FAM240C	0.31093457
ZNF652	0.7032069
RAPGEF4	0.2742686
SPAG9	0.39415553
OPRM1	0.2955073
MRPL57	0.8334116
RAD51C	0.2973452
COPRS	0.62275666
RASA4B	0.26385927
OR5K2	0.2754732
WRAP53	0.53847516
DEFB123	0.30718344
OR10G6	0.2854673
CHST1	0.44745776
RASGRF1	0.31151336
TTI1	0.3858366
H2AC17	0.53786814
HARS1	0.77972525
ST6GALNAC6	0.80137384
CYREN	0.7534853
HDAC11	0.29862133
UTP20	0.4862181
EEF1E1-BLOC1S5	0.7450894
ATP6V1F	0.7119804
SERPING1	0.71041757
NSUN5	0.32795465
NBEAL2	0.7062743
GRIN2C	0.382227
ITPRIP	0.36489493
CDKN2A	0.30416873
PCDHA1	0.3574003
HOGA1	0.4675736
ISOC1	0.73253304
EMILIN3	0.50387996
NT5C1B	0.2866794
UBE2G2	0.81178373
CSF2RB	0.3753658
HINFP	0.77203315
PKD2L2	0.29558042
TESMIN	0.6841034
BOC	0.32023457
DCLRE1C	0.67609566
BID	0.49917203
KRTAP5-11	0.28824544
NMB	0.39701706
KAT6B	0.795681
ZNF341	0.7455524
BFSP1	0.64276093
CSN2	0.3252049
HDHD2	0.6965342
SMR3B	0.28357843
SLCO2A1	0.55198956
CITED2	0.7067139
HIF1AN	0.63287675
WDR55	0.41650298
LONRF2	0.32549483
OR1D5	0.26632032
EHMT1	0.773583
FBXO43	0.4674331
LASP1	0.72565013
MUCL1	0.3177025
NUTM2D	0.3226908
ACAD11	0.315373
ZNF385C	0.3227827
LMO3	0.33202693
FAM111B	0.55628705
KRTAP4-1	0.2822089
STX4	0.82068264
ARHGAP42	0.5425108
AURKA	0.7053234
ALDH1L1	0.31344357
RCC1L	0.7506273
MYOZ3	0.6160032
MED1	0.79236436
DMXL2	0.30010915
SDSL	0.29798654
GLYATL2	0.30000255
DZIP3	0.68963504
TAOK1	0.68275183
SMYD4	0.84850776
TOPAZ1	0.3051792
CCND3	0.43730012
C3orf52	0.314599
MPLKIP	0.59168816
PCSK2	0.5587217
TMEM167A	0.3927785
PHF20L1	0.29801092
SLC29A1	0.8809746
RHOH	0.32839188
MS4A6A	0.28647274
UGT1A1	0.29370114
TOR1A	0.84348536
DEPTOR	0.62740445
IL2RA	0.32774648
TMEM87A	0.6761685
TEX264	0.647251
PTPRO	0.5811341
UPF3A	0.44189087
GSDMB	0.32288384
TRIL	0.45709938
FRMD4B	0.5895231
C4orf50	0.28985274
ADAM12	0.4921012
STX3	0.7016152
AGPAT1	0.34768373
SAMD5	0.42234975
C6	0.3143329
UQCRQ	0.7709399
PTCHD3	0.3049926
MGA	0.32875213
HBQ1	0.38174722
GNPTAB	0.38314342
SLC16A3	0.46646053
SLC23A2	0.31931686
ATP6V1B1	0.33993798
SLC35F2	0.6986938
IFT80	0.72015834
XDH	0.2945484
COMMD3-BMI1	0.51983017
SESN1	0.7869762
FASN	0.82184607
P3H2	0.34971413
VPS54	0.7085053
CHRNG	0.29275942
COG7	0.35786638
FCHO2	0.3134225
BTG4	0.47542197
MAZ	0.7410057
ARHGEF28	0.31368992
TAMALIN	0.4680864
MANBAL	0.35054094
CXCL6	0.4439836
CRTAP	0.7686376
LYPD2	0.30367818
PLEKHA3	0.5975194
SAAL1	0.36260504
LINGO2	0.32674047
LYPD6	0.5857745
TEX44	0.31530598
MORN4	0.7396892
CDK3	0.339206
ASPN	0.3018295
GIGYF2	0.7882668
KIRREL3	0.3568218
PPM1F	0.44937366
RAD9B	0.5431288
FAM53A	0.56502295
CCDC149	0.69731164
TOX	0.6949806
MTMR7	0.6552357
OR5D18	0.29425475
OR4F3	0.29589927
GCC2	0.3596822
APOA4	0.3211982
SCD	0.7905625
NMI	0.33776113
SFTPC	0.31311348
HROB	0.73906404
SPRED1	0.6696169
AP5Z1	0.7133091
BEST1	0.38636827
TRIB3	0.49827176
FEZ1	0.37625077
PLCD1	0.5610471
STRADB	0.7485575
RHBDL1	0.38611257
C16orf72	0.72383976
PAXX	0.71442205
C10orf143	0.5785378
NICN1	0.56893843
SPIRE2	0.36140454
SLC6A4	0.44078255
LCA5	0.70730835
YIPF3	0.41828376
TRIM32	0.6923782
ATP6V0C	0.34299925
PWWP2A	0.80228883
CCZ1	0.27786082
TMEM9B	0.7246714
MMP25	0.33954772
PVRIG	0.29959917
ANAPC2	0.3802637
AZIN1	0.86611956
SEC22C	0.8901149
OPN1SW	0.3180014
LNX1	0.33663055
TBC1D31	0.8322384
SMIM35	0.31300905
KIAA2012	0.35214177
ESR1	0.2901249
ZNF716	0.2996232
ARHGAP20	0.31285655
MRTFB	0.7897469
GTF2H2	0.28108484
KDELR2	0.36737502
ARFIP1	0.6378841
NDUFB6	0.6699545
SLC4A8	0.7437654
SLC16A9	0.30636355
ABHD14A	0.36959144
SENP1	0.3558439
VPS37D	0.58348584
REEP1	0.39240792
ERG	0.4284628
CLRN1	0.3413307
ANKRD50	0.8127738
UBE2C	0.44884273
RBPJ	0.33243284
OLA1	0.8307433
INTS8	0.37271264
ZNF451	0.7180377
KIAA1958	0.7655173
STON1-GTF2A1L	0.29759213
SLC18B1	0.41020378
ZNHIT2	0.584304
PHACTR1	0.567059
BEAN1	0.44467196
CKAP2	0.7198495
DEFB116	0.2825976
PSD	0.44467166
POLR1H	0.5800411
CSRP3	0.31705448
GOT1L1	0.418807
ANXA7	0.34899294
LSMEM1	0.30928814
BUB3	0.777165
MFSD6	0.279501
HIBCH	0.2843925
RBM4	0.82016885
TMCO3	0.7571344
TUBGCP4	0.35567194
PF4	0.34672013
HLA-DRB1	0.33631316
ARHGAP22	0.30693313
F12	0.40820527
AGPAT3	0.32369938
HAO1	0.31063017
COQ4	0.8217456
SGO2	0.31268963
DOK2	0.30733395
ACOT12	0.303499
KCNK7	0.31825525
ABCC6	0.28845716
METTL21C	0.2930954
COPG2	0.8107884
ZPBP2	0.31540486
IL32	0.37467495
MYO5A	0.72714496
C7	0.31742355
GDPD1	0.7441548
PDE6A	0.30650985
OOSP4B	0.30139798
STK16	0.732303
COL5A1	0.3268113
MVB12B	0.2887377
C2orf73	0.54850537
SAXO1	0.74923116
CD163L1	0.30586094
HS3ST1	0.35363048
C20orf96	0.6377472
RNF169	0.7267267
CDR2	0.26283604
HLA-A	0.52160704
VCPIP1	0.670216
NOMO3	0.37444687
CCM2	0.80760956
NEIL1	0.5248739
ZNF385B	0.29492244
AHRR	0.31645748
ELMO3	0.5261157
ABCF3	0.7665163
SIPA1	0.5865162
MOCS1	0.590975
FILIP1	0.56512177
HTR2B	0.30370092
KY	0.41459805
SMURF2	0.6947859
PLGRKT	0.5751538
GNPTG	0.63917047
NXPH4	0.4623291
PGAP4	0.47382024
RNF111	0.35357058
NUTM2A	0.28556868
RHOG	0.6342995
PSPC1	0.7137776
CBR1	0.47279796
OR6B3	0.30283022
NDUFA2	0.6066063
NR2F1	0.30767992
H2BC4	0.47008768
MEIOC	0.3618224
IFRD2	0.39985707
LRRC58	0.6987256
TMEM168	0.29147014
HUS1B	0.30364007
USP17L7	0.23999006
ZFHX3	0.46139598
SPON1	0.486194
NCBP1	0.8302271
BRD3	0.43565008
PKDREJ	0.40162054
RPP30	0.384369
EML3	0.6660823
PKP2	0.33069953
CNOT6L	0.30301228
GTF2E1	0.7505503
COL26A1	0.4449182
MAN2B2	0.35529917
AGBL1	0.30446005
TRAPPC3L	0.30706373
IKZF1	0.4447691
AGPS	0.7788166
UMPS	0.37651128
MFAP4	0.5546971
KRT35	0.31696576
MMP21	0.33425328
ITK	0.301836
LIFR	0.3312195
PIK3R4	0.3381696
PDGFRL	0.34844363
C6orf62	0.59495795
SETBP1	0.53742796
CLDN14	0.29122302
TNRC18	0.2656023
MTG1	0.8572141
PES1	0.7084216
FGFR2	0.8405804
NOS1	0.30044883
YAP1	0.67848426
GUCD1	0.7617361
ZBTB20	0.609481
TDRD7	0.31761798
TMSB10	0.50749254
USP17L18	0.28775874
TLR10	0.3322157
HTR3D	0.29406765
PAWR	0.73787856
FGF4	0.46815732
ENPP4	0.6602743
OR5AS1	0.28966987
ARSB	0.32126456
CDH22	0.42028955
NNAT	0.40952295
CCDC92	0.3009662
PRDM12	0.3750195
TAF1D	0.4444734
SART3	0.7076291
HEY1	0.44384712
DDR1	0.3701563
APPL1	0.8123225
IMPG2	0.30290258
GALNT13	0.30791432
SLC22A1	0.30136344
CD63	0.362263
TMEM219	0.4873288
SHISA9	0.8149953
C6orf163	0.30380964
NCK1	0.82404286
DHX29	0.6596473
ANKH	0.29963192
OXCT1	0.31986967
XPA	0.3867702
SLC22A9	0.27885556
DCTD	0.6666443
BEST3	0.30895457
SLC13A1	0.32000905
DNAJC21	0.39320633
SYNGAP1	0.5529744
SYT4	0.45230088
CRAMP1	0.3432209
MBTPS1	0.30645996
C17orf99	0.29714036
TMEM74	0.6714999
LRP6	0.8191342
USP17L21	0.27739498
FAP	0.29709724
MRGPRX2	0.354112
PRSS2	0.2853865
ONECUT1	0.3893957
IFIT1	0.42750615
CORO7	0.6684028
DDX28	0.5063592
GFOD2	0.685732
TMEM204	0.31710854
COLCA2	0.3270991
ZHX1-C8orf76	0.6067575
ILKAP	0.8293627
HSPA4	0.79765177
CDH18	0.32518297
SMIM26	0.62543005
CCDC180	0.35390818
GNG11	0.39426115
LARGE1	0.3552425
SEMA4G	0.35354665
MTG2	0.72443855
TENT2	0.34321445
COLEC10	0.31488115
CKMT1B	0.28572932
ZNF513	0.3732423
GRIA2	0.2962532
STK24	0.8046073
VGLL2	0.45649555
TFDP1	0.70017886
VAPB	0.32042104
TXNDC15	0.6026091
HOXB5	0.39162436
CCT6A	0.8839364
ORM1	0.29442543
RPL27	0.8142174
TOMM5	0.6817749
FCSK	0.6642972
LAPTM4A	0.44497147
LRRC32	0.46916547
ALDOA	0.42250824
NEK1	0.6947424
BRIP1	0.72506493
KCNB1	0.5443027
PRR20A	0.26690564
NOPCHAP1	0.84212303
ZNF518B	0.59856087
ERCC4	0.6778064
NAP1L5	0.29181448
YWHAZ	0.6726313
MAP2K6	0.6161505
SPATA20	0.64542997
ZNF251	0.7670086
SMTNL1	0.2905175
TADA2A	0.35679808
EPO	0.44716042
TLNRD1	0.5767707
KCNG1	0.6010119
LTBP3	0.2912871
POLDIP3	0.8172274
SPP1	0.36146334
SNX3	0.81291544
AKR1C2	0.295996
REM1	0.31427678
TMEM50B	0.32762423
KRTAP21-3	0.31127253
ST8SIA1	0.28946483
ZNF24	0.38471448
TIGD4	0.66322184
PCDHGA6	0.30720776
APCDD1	0.2857749
NETO1	0.3624151
BRAP	0.6367391
KRT27	0.29542926
ZNF703	0.611406
HECW2	0.644689
GINM1	0.8524391
FGFR1	0.8259146
NR2E1	0.37353125
FAM187A	0.54154634
TEFM	0.62009966
TBC1D3H	0.28421816
IGSF22	0.34043658
SDK1	0.2925525
ANKS4B	0.29398322
ZNF501	0.6392541
EMC8	0.80164593
TXLNB	0.32917535
SH2B1	0.79696625
JPH3	0.5601458
CPEB1	0.35451755
FAN1	0.71389705
PABPC3	0.290259
LCN2	0.3146859
SCN5A	0.30176044
OR2H1	0.3385541
NIPSNAP1	0.7704018
SETDB2	0.7511173
HLA-DQB2	0.33822682
ZBTB39	0.6829819
SCGB1A1	0.3205574
STOM	0.6735442
BLOC1S4	0.44430077
ABLIM2	0.52568877
POLD4	0.57761645
ARHGAP25	0.31812754
WRN	0.7396337
NR2C2	0.7966205
MCCD1	0.2979259
ZCCHC14	0.32326534
EXOC1L	0.5038492
ING2	0.7403869
PHF21B	0.8503174
ABHD12	0.8286309
WDR36	0.5847936
SCGB1D2	0.37056875
SLC39A10	0.36038387
ITGAM	0.32589328
EPG5	0.34452993
FAM216B	0.31501374
DLX1	0.4821849
SLC45A4	0.30252042
SETMAR	0.71488243
H2AC6	0.53836954
FOXC1	0.4460695
HTD2	0.7174524
BAHD1	0.37352094
XKR4	0.30317542
FOXL2NB	0.37971082
TRIM27	0.36418518
DPP3	0.42904782
TRAF3IP1	0.76083976
NPIPB9	0.27365568
SF3B1	0.77730054
ENPP7	0.28364524
CNTLN	0.7193024
GSTA3	0.3050615
CST2	0.38502952
TRIB2	0.5450782
TMEM207	0.31109956
HSF1	0.35714304
TNK1	0.55768895
AMD1	0.81442237
FKBP7	0.55931246
MRFAP1L1	0.6811184
ZNF92	0.55157
MTURN	0.27150497
H2AC15	0.7598451
ORC6	0.81119573
PIBF1	0.29789123
CYP7A1	0.30624148
FAM53B	0.45583627
RILP	0.6040881
VPS25	0.578806
SF3B3	0.41762957
ZNF197	0.69803363
USH1G	0.35707298
KANSL2	0.7324785
PAMR1	0.57107145
VEGFA	0.43067682
PKM	0.68371075
OR10AG1	0.29429486
TBC1D9	0.31648633
NHSL1	0.41183132
GCC1	0.32583994
TNPO3	0.72971535
OR5B17	0.2957324
ANKRD2	0.38974902
MYH2	0.41782096
SPATA31A6	0.29918888
RBM14-RBM4	0.9196492
CDC42EP1	0.33085698
ACSS2	0.2790531
ARFIP2	0.6895559
UBE2J1	0.67371213
C11orf21	0.33863503
CLEC18B	0.28992015
RTP5	0.30752897
C4A	0.29823816
TM4SF5	0.2940132
PLAA	0.44289976
SMAP1	0.64195037
PCBD1	0.33669588
FHIT	0.6864034
ZEB2	0.39618453
RPS6KB1	0.8133118
ACTR5	0.6104824
CPNE4	0.3169944
DSP	0.7036706
RIPOR1	0.37136567
APOA1	0.35072875
ART4	0.28361607
APTX	0.7007463
MAPK1	0.7974115
TSNARE1	0.6154274
MRPS35	0.7126997
ACY1	0.5992184
HNRNPA0	0.8018231
CAPN7	0.79298806
ELF5	0.2978488
POC1B-GALNT4	0.5672657
ZNF445	0.37040251
LXN	0.52923423
RNF146	0.8130529
MRAS	0.2892844
OTUD6B	0.73333
PLK2	0.5165217
SLC7A5	0.35926932
RBAK-RBAKDN	0.712
MEP1B	0.28559917
CLN3	0.73449254
ACADSB	0.3346401
MUC2	0.2951097
IQUB	0.59615093
PARD3B	0.5864622
SESN3	0.4098762
CNTNAP4	0.3394837
TIMELESS	0.7553132
STMND1	0.32573923
C6orf120	0.7135302
ACAT1	0.30805296
THAP6	0.7154405
CYP3A7-CYP3A51P	0.2945767
EIF4A2	0.7368501
GLYAT	0.32202217
SLC25A25	0.46901563
PHF2	0.5578667
DSC2	0.68157417
TBX4	0.39473826
B4GALNT4	0.37317988
UNC119	0.6385988
HYDIN	0.5125925
PODXL	0.9033265
ALKBH3	0.3439555
FABP1	0.29870188
KRTAP5-8	0.2773221
LMF1	0.32431877
C10orf67	0.43120387
SPDEF	0.32322744
OCA2	0.536661
TMEM170A	0.7702527
SCUBE2	0.31129235
ANKRD54	0.8411534
ALB	0.3185324
STIM1	0.28906462
CBWD3	0.30178767
PPID	0.46422064
ANO9	0.316584
ITPA	0.55379313
MYO18B	0.3242714
SPAG8	0.4697908
DERL1	0.82874495
MFAP3	0.29474822
SCGB3A1	0.3332422
BEND7	0.28952736
TSPAN31	0.49967074
FAAP100	0.7139359
SRPRB	0.6496141
BTN3A1	0.34256592
CCL18	0.31994313
GPR22	0.36829826
NAA60	0.5887363
CEP135	0.7970994
EPHA6	0.337509
CYP2E1	0.29140913
EVC2	0.4985107
LCMT1	0.3296841
KMT2C	0.578922
SLC10A6	0.3079443
RBL1	0.69417864
TBC1D12	0.30305102
DDX50	0.38746628
TRMT11	0.7543814
PATE2	0.31930086
CHRNB3	0.31293806
C1QL4	0.51982623
SPPL3	0.34988457
GOLGA6L10	0.28373957
C11orf86	0.32986796
PICK1	0.33128083
PRR27	0.29275826
CBX7	0.6269377
ZNF316	0.2947979
COPS5	0.5738538
DNAAF8	0.6034076
DLX6	0.42810458
SRP68	0.78376555
CFC1B	0.2719651
ADGRG3	0.38751706
GSTP1	0.41152662
ABHD15	0.3781223
TMPO	0.6853457
NOXA1	0.48582166
HOXC12	0.35547245
EPB41L1	0.29636857
OR52D1	0.3021382
PLD6	0.28463638
TEX12	0.3375311
ASIC2	0.32139307
E2F3	0.7677387
DPYSL2	0.32371897
RGS10	0.32161224
BIN3	0.8392958
ESYT3	0.32138777
DAB2IP	0.6675038
SF3A1	0.848182
LARP1	0.35898566
GCNT4	0.32246447
ZC3H12C	0.3145931
SIM2	0.42914718
PCOLCE	0.57561207
LZTR1	0.37298232
ING4	0.6905331
ODF2	0.30904362
H2BC15	0.5737556
ENKUR	0.33566427
PRRC1	0.85346425
CD36	0.3251661
RBM14	0.81841475
GIT1	0.6942443
PAQR9	0.43791148
TBRG4	0.46445522
ATG13	0.7145553
CRYBB3	0.31247023
BOLA3	0.3436971
ATRIP	0.6943686
PIAS2	0.34897116
PRTFDC1	0.6634353
VPS9D1	0.42079324
CISH	0.6757813
ADIPOQ	0.29597303
LCNL1	0.32842612
SOX14	0.48301366
PABPN1L	0.38620904
CLEC3B	0.39642054
GLS	0.36671275
DKK1	0.38399908
ABRAXAS2	0.7663087
KLHL30	0.33448154
ABCA2	0.38893303
C20orf173	0.39122367
SCIN	0.31984657
PYDC2	0.29187918
BTN1A1	0.33215538
MPPE1	0.78140974
FLNC	0.3853912
PDIA6	0.35510525
TANK	0.66662073
PSMD5	0.76258135
DAPL1	0.32763097
PON1	0.33494052
SPATA31D1	0.31920913
KRT75	0.29764178
TACR2	0.31717736
CTNNA2	0.5933273
NDFIP1	0.32034692
HDGFL1	0.34154183
TULP3	0.71548635
SGK1	0.33822542
TIMM22	0.6006696
SLC17A6	0.38082016
GABARAP	0.68358064
KRTAP12-1	0.30217162
PARVG	0.32458273
RASSF8	0.6181136
DPM1	0.4903044
C12orf75	0.33817098
DNAJB14	0.37839195
CLK1	0.46924233
NFAT5	0.7608931
RIOK3	0.71430904
PASK	0.6717635
AAMP	0.41513142
PHF5A	0.6104876
VIPR2	0.58781654
TRAPPC12	0.35552588
GULP1	0.38070595
CCSER1	0.53719735
CSRP2	0.8683874
TBR1	0.3592244
KRTAP20-1	0.3098817
LY75-CD302	0.45154515
CLP1	0.72417504
IBSP	0.3264145
CAMKK1	0.3248871
ADAM33	0.32740906
AIMP2	0.77984065
SP140	0.30792692
PLCZ1	0.29162902
PIDD1	0.65167385
MTHFS	0.85636526
KCNMB3	0.3748466
SLC26A7	0.32493392
IGFBP3	0.36766624
OLIG1	0.4352463
PLXND1	0.3086421
GJB2	0.3131776
RNF208	0.5515132
ACBD5	0.70333004
PRSS21	0.48791552
INHBA	0.35338423
ZMAT2	0.45994568
CCDC85B	0.38294533
ME3	0.33187807
VPS33A	0.38949454
CLDN5	0.34277365
RAD18	0.5871971
EBPL	0.8023901
OR52A1	0.29747525
ULK3	0.6603049
TENM4	0.5396257
GAS1	0.5146799
TAS2R43	0.292029
HAND1	0.39578566
PRR16	0.5814221
VIM	0.5936383
C2orf68	0.8128261
THADA	0.3162977
CDK1	0.76607066
NECAP1	0.7165658
SMARCE1	0.45497012
CCDC50	0.32049766
CRH	0.31370994
ATG16L2	0.739373
SERPINB12	0.30745634
PIK3C2G	0.32753283
RAD9A	0.37914592
ZBTB46	0.56623876
WDR6	0.77864176
MTRF1L	0.7732228
FOXB1	0.5643569
MDH1	0.5629411
DMTN	0.2749399
EWSR1	0.5275398
ZBTB11	0.7492252
WDR12	0.3869226
EMID1	0.30666423
HLA-DRB5	0.30044773
CTSA	0.7383449
KDM4E	0.30109963
PAN2	0.39022374
CECR2	0.35942918
ATPSCKMT	0.64693815
THSD1	0.37222147
HIC1	0.38082013
ZNF80	0.24900918
LRIT3	0.30970713
GNG10	0.51916313
TMEM165	0.42883897
PANX2	0.42807367
PRLR	0.4294327
DDX52	0.5346857
OR5J2	0.31077775
MXD4	0.288631
ABRACL	0.66861457
PGM2L1	0.6035109
PRKDC	0.38120362
FMNL1	0.37989438
SLC29A3	0.7118849
CNPY1	0.40604156
ASPHD1	0.5346014
FASTK	0.7944762
CDH4	0.3125721
CEP290	0.7393902
NHEJ1	0.7585215
NME9	0.6548419
FAM76B	0.8080856
CCDC144A	0.2999831
MYO5C	0.8939373
NDST3	0.66768223
ANAPC11	0.8125983
PARD6G	0.70477045
BHLHE40	0.46255317
GCKR	0.2928977
MROH6	0.4031729
HOOK3	0.3110188
NCAPH	0.71474916
H1-3	0.49393633
NSF	0.26732418
LRRTM2	0.29064128
KATNBL1	0.63929754
MSRB1	0.76266867
H3C6	0.50896466
COL7A1	0.3189111
MACROH2A2	0.49592972
TRIM25	0.44012544
SLC37A2	0.30829105
CAPRIN2	0.8510703
CYP2C19	0.31018388
SERF1A	0.28435087
TSSK2	0.3431659
ALG10	0.4025718
SRRM2	0.40944582
TLX3	0.514533
KPNA3	0.3652777
PNPLA3	0.3839832
CCDC40	0.62337494
HTT	0.35358578
STOX2	0.30860695
CRYGB	0.2935221
MT1G	0.36864445
ALDH18A1	0.72930574
EIF5AL1	0.2975837
AATK	0.43861666
CHORDC1	0.71401465
EEA1	0.8216095
ADCY6	0.6629156
PRICKLE4	0.31810522
CCDC47	0.80604595
PNOC	0.31365946
ING3	0.6881891
C3orf33	0.51486015
COL22A1	0.29768938
RPP40	0.6055443
PSME3	0.6506326
SNAPC4	0.40392953
SCYL1	0.57448447
SPC25	0.6168906
RACK1	0.63307005
PSMG3	0.71828836
TRMT10B	0.65098995
MCUR1	0.7899358
ZNF12	0.58975995
UBE2F-SCLY	0.8026084
RMDN1	0.3461225
DNAJB6	0.38960475
ABCG4	0.30716237
KCNIP1	0.32089028
PDCD4	0.34435356
MSX1	0.5610906
KBTBD3	0.65701574
PROZ	0.3197188
MKS1	0.6982944
KREMEN2	0.43869522
GADL1	0.36312643
ACVRL1	0.38187435
SPRY1	0.5965641
GLYATL1B	0.32671216
MPI	0.73190796
OSM	0.2995935
UGT2B11	0.27055466
HKDC1	0.31270358
IL10RA	0.31726998
FAM102A	0.33854732
B4GALT1	0.7024611
SPECC1	0.7858175
ZPLD1	0.31081858
SRGAP3	0.3204648
DTWD2	0.73440534
SFRP4	0.29169688
INTS9	0.6809587
GNMT	0.49610117
KCNJ5	0.48173153
KRTAP13-3	0.44771126
DYRK1A	0.7172253
SMN2	0.29317507
RFLNB	0.31627685
TANGO6	0.33940423
RP1L1	0.35394254
KRTAP16-1	0.29705998
HEPHL1	0.32940558
NPAP1	0.32008392
CCDC39	0.326473
PTAR1	0.85555154
HOXA6	0.44758776
FABP6	0.36614445
PDK4	0.29144597
RALGAPA2	0.3657783
CD93	0.3233538
ADAMTS15	0.5576069
ACSL3	0.37695825
TEX19	0.34022674
ACAD10	0.7282801
KRTAP13-1	0.2940402
MOGAT3	0.35306567
AUH	0.34283015
OR4X1	0.28312835
PARD6B	0.7419991
RNF213	0.39631936
GTF2H1	0.6389019
TSPAN11	0.45569012
PDPR	0.32709822
AMT	0.6890881
UTP15	0.51249033
APPL2	0.7845332
MPZL3	0.42460218
FAT2	0.30587026
STAT1	0.8462209
EIF6	0.6948188
SLFN12	0.4328166
NDUFAF8	0.7459117
C16orf96	0.31731954
GHR	0.3053884
SERPINI1	0.28281534
MAPK3	0.3988782
TUFM	0.88021815
FRAT2	0.65207756
HTR4	0.48040828
ZDHHC3	0.71937805
UGDH	0.86037153
IGSF5	0.32748497
MED13	0.38454437
LBHD1	0.70897555
PAK2	0.36016268
RTEL1	0.7086631
ATL2	0.7330879
GSTA2	0.35566068
BLCAP	0.3375821
KCNQ2	0.48049188
SULT1A3	0.28932607
CLN5	0.8491783
SLC7A4	0.33967233
BAG2	0.6470463
RNF25	0.6062885
CD74	0.5841695
AMPH	0.5162604
SLC10A7	0.452581
SPOPL	0.34051293
HARBI1	0.584054
SAP30	0.66684526
HSD17B6	0.64448375
POM121	0.36963156
CDK5R2	0.51282334
UNC5CL	0.34860846
ZBTB38	0.39018637
TMC7	0.3190371
HTATIP2	0.43255347
LRIT1	0.31504542
EFCAB1	0.4879599
DNAJB11	0.84529
GALNTL5	0.3137019
SCAND1	0.28614172
GPRIN3	0.3231033
TMEM178B	0.64884067
CDK17	0.338691
DCAF10	0.3922471
DUSP18	0.56552106
MPHOSPH10	0.42918232
SFRP1	0.44898298
LHFPL4	0.40657762
IRAK3	0.53039247
HEXIM2	0.712539
GOLGA8A	0.42112887
NUP85	0.73031217
KRT18	0.7467673
RNPEPL1	0.3214941
SBSPON	0.29667956
CYP2U1	0.7173264
RNF114	0.76484007
RNASEH2C	0.7620404
SNX32	0.5731738
RBMS3	0.3166824
HIRIP3	0.7543425
STAT3	0.8285645
USB1	0.6823496
MLST8	0.7756192
CCDC83	0.49222097
KIF11	0.71825933
SPINT3	0.29944587
AP3S2	0.33629262
KCNK4	0.35473743
TMEM258	0.68266916
GNAO1	0.38391426
IQCJ	0.33116794
BRI3	0.6769274
TRMT9B	0.399274
MYO5B	0.2946778
LRIG3	0.3459246
RRM1	0.39105436
MDM2	0.668755
CCR10	0.4051916
WDR59	0.36102757
OSTM1	0.3239688
CHAF1B	0.594934
SLC23A3	0.3180075
KRT24	0.2993835
TGFBR2	0.7723255
ZNF620	0.6016435
ALG1L2	0.29483137
TSPAN12	0.58380955
RPEL1	0.35069656
B9D1	0.7780412
WEE2	0.31496295
RP9	0.6888247
LRRC2	0.40125132
CAD	0.47271362
M1AP	0.48355663
CLPB	0.38353312
ZNF618	0.32704872
MYG1	0.61302114
ADAM18	0.3071681
SEC13	0.715871
GINS4	0.73990166
TMEM127	0.7491591
KDM2A	0.3652605
TP53TG3E	0.2707659
TRIM10	0.3072744
CTIF	0.7981745
ZMIZ2	0.4122092
ARMH2	0.31152785
UBASH3A	0.31019217
NPIPB8	0.28556225
HACL1	0.7368213
