gene_name	predicted_gex_rank
PCSK7	0.33387467
SCO1	0.82015604
GPR12	0.2674269
NDUFA10	0.75038075
KMT5A	0.7733584
SLC12A3	0.27766266
MORN2	0.67474043
SREBF1	0.46297985
NECAB1	0.27746156
BICDL2	0.274265
POU6F1	0.57194453
OR5M11	0.28459162
IL17REL	0.27520895
ZNF764	0.8599002
GLG1	0.47129518
FZD5	0.6144609
DHFR2	0.7072222
SFRP2	0.29679784
MON1B	0.80080837
NME4	0.46124795
IRF5	0.6405269
CALML5	0.32807127
SMO	0.33993298
POLR2L	0.76527864
MED23	0.8438354
RTTN	0.36060217
C17orf49	0.5042357
ARID2	0.43172017
TFAP2C	0.36033294
COX6A2	0.32291734
SMG8	0.71692085
CLEC2B	0.5168165
RFESD	0.63528323
TSBP1	0.289577
SHISAL1	0.294731
GNL1	0.420635
IL17RD	0.5662318
POLR1C	0.8134003
SPDYE2	0.36434817
SARAF	0.35332358
TAS2R41	0.2590226
CAMK4	0.33346507
SHOC1	0.2731679
GCSAM	0.7785589
FAM47E-STBD1	0.38320258
CSTF3	0.76365626
FOXD4L3	0.33186933
NKX1-2	0.25758305
HPCAL1	0.619769
JARID2	0.60914975
BOLL	0.37703052
DYNLT2	0.70723987
ATF7IP	0.36106527
PDZD2	0.29230726
ELOVL3	0.4987725
RAB1A	0.72965777
OR51E2	0.27566537
MAN1B1	0.75444955
USP7	0.74909705
SEPTIN9	0.7744099
DELE1	0.8076396
PPARD	0.81718165
GRAMD1B	0.36389327
BTNL3	0.26513466
ZC3HAV1	0.46340337
SREK1	0.8274415
KCNK18	0.26715344
UGT2B4	0.3307372
MAPK13	0.39179745
A2M	0.33820152
DPH1	0.3745085
CFAP54	0.65038735
CD79B	0.7417139
SGK2	0.28666344
PHPT1	0.7675268
ACAA2	0.6611731
IFI35	0.37828463
ARF3	0.85420024
H2AC1	0.31699857
PRF1	0.43841118
CLTC	0.3932086
CCDC103	0.5360072
SUMO4	0.36255714
RNF40	0.40494025
HOXB4	0.3946499
LRRC15	0.26248896
GAS2L2	0.2633365
FLYWCH2	0.6762049
SMIM20	0.4721111
ZNF248	0.70829266
SMIM43	0.37795928
GOLGB1	0.8097395
NFIL3	0.50384367
MCEE	0.74263173
PMM1	0.29100832
ZC3H7B	0.8533362
ARHGAP9	0.49448663
MRPS10	0.8732358
HHIP	0.31723306
IPO8	0.3535786
PLA1A	0.6899432
METTL14	0.81592935
HNRNPH3	0.417309
KAT6A	0.73438615
NUDT5	0.7650666
CMC1	0.31295916
SPATA5	0.81195384
HLCS	0.7409421
PDGFB	0.34579012
ATP6V1G2	0.64337474
KHK	0.6592772
SIL1	0.79131854
C9orf50	0.26301503
IPMK	0.7559986
ASCC2	0.4020571
EIF4G1	0.45852286
ENAM	0.304421
HNF4G	0.5890162
DEFB124	0.31091774
MAPKAP1	0.8172082
MPP3	0.30424988
TSPAN5	0.44443706
TP53INP2	0.66891426
PALLD	0.3826781
SCRT2	0.28123382
CPQ	0.507296
GPR180	0.7223699
PCDHGA9	0.28355515
TRMT2A	0.5029808
GNLY	0.25698838
LIAS	0.80223787
GUCY1B1	0.5555118
G6PC3	0.36314887
RAP1GAP2	0.57549244
TAS2R31	0.32441896
MAP3K8	0.5981133
RINT1	0.36937806
FRS2	0.3158348
SP7	0.26607856
H4C1	0.65185183
EBF2	0.28240454
SIRPB2	0.39467815
GLO1	0.3943207
AFF4	0.43460873
C2orf76	0.70937926
UNC5D	0.28032383
CSMD1	0.2945271
CTNNBL1	0.3880597
OR2I1P	0.4097728
MTHFD2L	0.30884662
CCND1	0.63480157
ALG1	0.76661223
UTP3	0.75648195
HMGB1	0.5408522
DEFB130A	0.3461725
EEF1E1	0.3686093
CASC3	0.37273607
HBA1	0.27321112
SDHAF4	0.7292572
STAC	0.2790527
MAFF	0.79051685
H2AZ1	0.7794474
HEATR3	0.8138167
TM7SF3	0.49148393
STYXL1	0.77030325
AAGAB	0.39258087
KLHL14	0.28852135
NISCH	0.76182157
TRIM36	0.35517535
RBBP9	0.8170919
MYCBP2	0.8039895
CDYL	0.40323812
NEURL4	0.55078375
FAM3C	0.7930554
KRTAP21-2	0.30191013
SPINK13	0.28666565
MGAT3	0.77214867
CPT1B	0.40673566
CCN5	0.3071607
MMP3	0.29697895
KRTAP8-1	0.27720535
SIT1	0.5694347
SPAG1	0.79039323
LONRF1	0.44506544
OR5P2	0.3184251
FAM217A	0.3257631
SLC2A4	0.47008333
EVA1C	0.3073543
AGER	0.40351975
FOLH1	0.3150238
H3Y1	0.2979746
SCAPER	0.3592378
CLEC12B	0.25345352
OPRPN	0.31819913
GGCT	0.8286409
SMCO2	0.27689084
EIF1	0.84414303
CELF2	0.4594491
RNF165	0.32533985
DMGDH	0.60909504
UBE2D4	0.7106993
CLU	0.3883347
ZSCAN10	0.30925328
DUSP1	0.7630241
CHD3	0.4320644
CC2D2B	0.3042801
SNORC	0.27081984
LRP11	0.27540013
TUB	0.26189804
SOCS2	0.40656444
ANKRD46	0.74502236
SLFN12L	0.726794
CMSS1	0.33137393
FAM118B	0.754106
MANBA	0.7800437
TRIM74	0.3577298
FAM117B	0.688436
KERA	0.35382667
TDRD1	0.25926894
ELOVL4	0.39807338
GRHL2	0.27903506
PKHD1L1	0.28623557
ITIH2	0.29226
PARL	0.8189888
AKR1D1	0.29225793
TUBGCP2	0.6395656
SLIT1	0.29339597
SCN11A	0.2791507
RNF144A	0.5003959
LMF2	0.5399399
PPDPF	0.59242386
SEC62	0.79017544
BCO2	0.31197435
POLR1A	0.50838643
NPLOC4	0.8438235
KPNA1	0.49481744
TCFL5	0.45208558
CUL4A	0.79252344
RTP1	0.26790527
SRMS	0.3058234
PI4K2B	0.8155427
NDUFA9	0.82447326
SP5	0.5285961
KRT32	0.26544338
TH	0.27085128
DDX23	0.4316165
CABYR	0.31237018
ITGA3	0.31050724
LY6G6F-LY6G6D	0.27572557
ANKRD11	0.4000276
ZDHHC2	0.5881739
CXCR1	0.26313385
CYB5R2	0.48875087
PRSS37	0.26490784
GINS1	0.4008748
SNCG	0.34773955
SPEF2	0.27546546
JHY	0.30096868
CEBPZ	0.4100273
METTL9	0.7996776
SNX33	0.36526287
JPH1	0.39115548
SETD1A	0.74846756
TOGARAM2	0.48320633
MYL12B	0.72786516
SLC18A1	0.2576359
C20orf141	0.3173975
DUSP28	0.5584187
SCGB1D1	0.25644514
CORO2B	0.2843865
EDEM1	0.8263518
PPCDC	0.70572
SLURP1	0.26820457
STOX1	0.42202768
CEMIP	0.34446558
CNOT2	0.35266382
PAXBP1	0.7842787
BCL6	0.27111745
TCOF1	0.86704516
MTHFSD	0.7635917
RIMBP3B	0.35287574
CCDC168	0.2757033
PPRC1	0.8711155
ERI2	0.695894
PSMB3	0.86950314
AGFG2	0.40322933
NUTM1	0.25511414
NEMP2	0.7739938
BECN1	0.38027915
TRIM48	0.32864994
CENPO	0.8279778
ITGB1	0.31635973
ZNHIT3	0.8765519
ZNF485	0.781754
LIMS2	0.2800813
POTEC	0.36332124
MAPK6	0.61491
OR5K4	0.3209592
ZNF804A	0.2699052
NUDT8	0.6147897
CDS2	0.78828275
SLC35A5	0.3317941
DBI	0.87825096
HNF1B	0.35075486
CFI	0.33943117
TNC	0.27573213
TMEM18	0.7686926
GAPVD1	0.44355077
RARS2	0.8265103
CEP131	0.4050604
TTBK2	0.35652232
CAPNS2	0.32313228
DCC	0.28870764
ANXA5	0.737348
SUCLG1	0.4255737
TMEM236	0.2807327
TINAG	0.35988268
CCDC32	0.80021787
SULT1A4	0.31034806
XYLB	0.8622572
RPS19BP1	0.84694225
MLXIPL	0.26943114
SLC25A3	0.7987158
MOB1B	0.78851396
STX5	0.7707531
CARD11	0.37385264
GSE1	0.5978392
PRDM1	0.49821797
TMOD2	0.27767015
GOT1	0.78566873
DRD1	0.29884964
ZFAND5	0.7063671
CACNA2D1	0.28815982
ENHO	0.41258174
TRPV5	0.26189023
DOCK3	0.4438649
PPP1R42	0.63286614
BCAR1	0.3931644
KLKB1	0.26946184
PCBP2	0.5490633
NOM1	0.38125506
GUCA1C	0.2679981
OR11H1	0.35666132
OR4M2	0.3268842
CYHR1	0.6736973
DDX19B	0.8537834
TACC2	0.24685253
IGF2BP1	0.29867706
TOLLIP	0.38484052
CBX1	0.82017785
PPP4R3B	0.73642087
NEK6	0.7874186
CLIC6	0.45535406
POLDIP2	0.83619666
EVI2B	0.70391464
GOSR1	0.8288725
SPDYE6	0.35208154
PCMTD2	0.38033745
ERLIN2	0.6826397
PPM1B	0.6143197
OR10A3	0.2790127
ELAC2	0.772791
PLCH1	0.3847637
GLS2	0.6453112
CPSF1	0.4331017
ADAL	0.7967577
CAMK1	0.28659448
NTS	0.28015676
STUB1	0.53190386
FOXJ1	0.54413635
FAM133B	0.8058008
TSPO2	0.35959148
DSTN	0.78621525
DPM2	0.75771475
F7	0.28769943
ALYREF	0.81392777
CRLS1	0.31582573
FBXO15	0.5452586
KCNK16	0.25916445
ULK4	0.7028612
UBA5	0.7732609
APOBEC3D	0.6437295
SYNCRIP	0.64619344
CAPN5	0.2690087
C17orf107	0.4860646
DGCR2	0.8024568
GRK5	0.4162367
RAD1	0.3571506
ABLIM1	0.3266215
OR2J1	0.2878001
GABBR1	0.2714537
PROCA1	0.5345663
MTMR3	0.86790985
TRABD2A	0.33256978
GPR148	0.34776083
NPTX2	0.28965467
LCN9	0.26728123
PLEKHA5	0.28687373
MYMK	0.24655981
PNLIPRP1	0.24903072
HSD17B13	0.28940904
RAB2A	0.6196081
CERS3	0.2675699
CEP63	0.7038774
C8orf34	0.26859236
OGFR	0.37819853
OVCA2	0.6896949
CNOT9	0.6361851
AQP7	0.26605862
CD28	0.49233538
SGTB	0.46773922
ESCO1	0.81058514
PIRT	0.25904217
STRADA	0.76602817
ST3GAL1	0.77767533
DEFB103B	0.33129472
TRPC3	0.32624424
SGSH	0.3761842
GTDC1	0.28846323
TACC3	0.45271707
RBPMS2	0.27709723
MYRF	0.38265222
SLC16A14	0.47565335
GNA14	0.28984842
DDAH2	0.41931152
OR5B3	0.26676247
PTGDS	0.2728617
TUBB4B	0.75603116
TMEM41A	0.8411881
TLK1	0.729047
ABCC9	0.26966903
NCOA6	0.43752822
CEP41	0.7540629
CDH3	0.28885713
SCAF11	0.7861617
SERPINI2	0.27300403
FSIP2	0.25731286
KRT25	0.2936757
RGS12	0.6538008
CCNB1	0.36214304
ELMOD3	0.3494444
TSFM	0.88159907
KIAA0408	0.27820307
TBX5	0.24306194
BAMBI	0.45606035
COQ9	0.7700091
PET117	0.7176997
PLOD2	0.26879308
PCDHB15	0.25432056
SPAST	0.7774029
DMRTA1	0.26284343
RPS14	0.84935844
SOX4	0.31152788
ACTL6A	0.8366527
CHAD	0.27200294
FOXN1	0.26888195
CDH9	0.36116084
DUSP11	0.7856812
ASIP	0.2917611
KIF2A	0.42138907
C4orf48	0.74859524
PPFIA2	0.28081438
NPS	0.25432867
PTPRM	0.337528
KRTAP6-3	0.27053002
METTL25	0.30138576
MRPS2	0.41754678
ARHGEF4	0.2847778
BLOC1S2	0.6925852
OR2A25	0.28293857
SMTNL2	0.31135386
IL36G	0.2554152
TTC9C	0.6138627
RFC4	0.38315797
HEXD	0.69081014
LCORL	0.7401141
PUS7	0.37204447
INS-IGF2	0.25879937
OTOG	0.2624728
KIN	0.40207028
ESPL1	0.31481302
ATF7	0.81502885
TOP3A	0.72971034
DNAJC19	0.7288066
CSTA	0.26786286
DDX25	0.30063504
H4C11	0.54710484
N6AMT1	0.7421351
IL23A	0.73851603
RAMAC	0.81403506
EPB42	0.26210147
GDF9	0.630995
SKIV2L	0.43498307
SRFBP1	0.8540874
EYA4	0.31552333
GOPC	0.80968887
RHOB	0.581921
RGS3	0.3062428
PRKAR2A	0.78134125
SDAD1	0.41718385
CDCA2	0.5888994
ADH6	0.2799771
METTL5	0.81484866
LAMP1	0.39572668
PIK3R6	0.73403347
DNM1	0.4959198
RAB40C	0.33030197
EI24	0.7949645
CCNE2	0.32364184
BNC2	0.30983636
STX17	0.74901557
SLC16A12	0.28965843
SIK1	0.3131797
CRBN	0.7523665
RYK	0.58931696
WDR49	0.27951905
NANS	0.83707225
AGR2	0.28938648
AURKB	0.8749708
DOP1B	0.29106757
TBX21	0.7943876
POPDC3	0.2968568
SOCS3	0.63366073
PRR29	0.7568077
TAS2R38	0.25975552
H4C7	0.25622076
SLC39A6	0.69207484
CYTH4	0.38154668
NMU	0.32069147
KCNIP4	0.36515722
USP17L11	0.33507308
KCNJ1	0.27358848
TREM1	0.26382452
MYL7	0.25291422
HTRA4	0.42064598
FBXO45	0.76120335
NARS1	0.8214588
CCDC157	0.70845145
ACSL1	0.4147814
C6orf226	0.84332293
USP6	0.2684938
HAVCR2	0.41987416
GFAP	0.26587504
GALNT10	0.59923816
LRRC4C	0.5072024
FUT11	0.6269272
MYL4	0.29852888
MRPS34	0.49999607
SLC35F1	0.36685795
ARL14EP	0.34238318
RNF139	0.30867687
ATXN7L3	0.4900029
FRYL	0.34588835
PLEKHH3	0.7447073
RPL8	0.77230275
ZNF713	0.33688152
KRTAP15-1	0.26630062
OR8J3	0.27887186
IDH1	0.7991446
BAIAP2L1	0.36667934
GSTA1	0.30660307
DRC1	0.5272204
MCRS1	0.86644334
SFXN1	0.8620184
PIP4K2B	0.5234069
LHFPL2	0.33389622
ARGLU1	0.7398067
EYA1	0.31457305
DCTN5	0.83422405
USP4	0.8099663
THAP4	0.71806264
LYAR	0.85560006
WBP2	0.7547463
TRIM56	0.51244384
FGL1	0.3284421
ZNF212	0.8609637
C3orf85	0.3373038
USP6NL	0.7520321
SYCE3	0.2518965
GSDME	0.6403934
ELN	0.2723613
AEN	0.82958174
EXOC7	0.8194604
TFR2	0.55373967
NMD3	0.7423501
ST8SIA4	0.7632509
SMAGP	0.6628405
OR5P3	0.28739938
SLC13A4	0.291607
COBLL1	0.36424017
FBXW5	0.8190497
SLC7A13	0.2618625
PVALB	0.32488275
KYNU	0.31827575
CTDSPL2	0.3281895
KLF10	0.37505054
CHRNA7	0.37726
PCDHAC2	0.2671168
DNAJC4	0.4243368
CA10	0.28521997
CARMIL2	0.8062636
CHRNA9	0.2674343
GLCE	0.73013973
BABAM2	0.5078067
GALR2	0.257891
TSR3	0.734133
UBR3	0.31624386
TMEM268	0.82053065
MED19	0.66723156
BACE2	0.4074628
CNDP2	0.7055375
TEX51	0.28038397
OR5W2	0.34085667
NME5	0.28992417
RHAG	0.33075464
FASTKD2	0.7516205
CPS1	0.32034984
MSANTD1	0.279303
ANKRD44	0.37910014
CPPED1	0.80618185
IFNGR2	0.3888253
CNRIP1	0.28656912
MRPL40	0.7962908
PPP1R3G	0.5731404
TAT	0.30975938
SLC40A1	0.27502498
DDRGK1	0.43908712
DAOA	0.3063988
GCNT2	0.33629662
TNFAIP3	0.70233554
WBP2NL	0.7149944
LDHA	0.6379579
CSTL1	0.31362253
ANKS1B	0.2936418
DIP2C	0.28030744
DMRT2	0.2606637
CTTN	0.33496577
GNA12	0.38066658
PDIA3	0.823362
VRK2	0.75934035
IRX4	0.3069775
NFE2L2	0.642541
ROCK2	0.3284317
KICS2	0.75530404
SUOX	0.75817704
C4orf3	0.34734687
GH2	0.34999937
CLEC18A	0.33622938
ALAD	0.8256099
SLC22A2	0.26396784
LONP2	0.35770175
SIRPB1	0.3215934
PCDHGA8	0.32647777
RTN4RL1	0.4208002
EXOG	0.32790485
RPN2	0.7264234
SRA1	0.45220703
CPLX4	0.26650935
OR56B4	0.2646022
A4GNT	0.26245466
HSF4	0.44470754
NAT10	0.8544165
ACP1	0.511562
FGF6	0.32199746
CCDC154	0.28270477
NCOR2	0.55164707
FAM171A2	0.6550174
ZNF79	0.8385071
LRRC17	0.2978404
NLRX1	0.3008178
MYO18A	0.4292213
ANTXR1	0.3366909
PRSS27	0.57580876
TBXAS1	0.33992127
CD300C	0.3563032
SLC15A4	0.58367425
HIP1R	0.3647189
SFTPB	0.27063727
ATOH8	0.26918054
REPIN1	0.83453536
CHCHD3	0.39779428
C8orf33	0.7263663
NCOA7	0.36617395
SPATA33	0.78884375
FAT4	0.35411695
MGMT	0.63928187
RANGAP1	0.81788105
FAM120A	0.53419966
PRR14	0.8267307
LMX1B	0.31638288
KRTAP27-1	0.28041893
AGTR1	0.26834267
ADA	0.6113395
SFXN3	0.57044756
GNPDA2	0.7420962
LBX1	0.2651688
CACNB1	0.36750463
CAPN14	0.50829005
ZNF423	0.32793376
FDCSP	0.3481238
CDKL3	0.62411237
AKIRIN2	0.71450585
MTDH	0.40698916
CYP21A2	0.3752274
HDGFL3	0.5866526
CKMT1A	0.32807046
TTYH2	0.3601836
NR1H4	0.25588867
GABARAPL1	0.5005039
SLC2A6	0.8314085
ENTR1	0.78238004
RPAP1	0.8378612
NCOA4	0.39736336
GYPA	0.3335241
HERPUD1	0.8681576
ARMC3	0.44512984
ZDHHC20	0.74798936
ULK1	0.79965883
ITPR3	0.66640097
SPTY2D1OS	0.33153048
PPTC7	0.40668055
SNHG32	0.5086081
CYP2D6	0.28785482
ACOT13	0.79982984
DAW1	0.2763129
OR4F21	0.33115757
NOL8	0.41539085
CRCP	0.44347653
CCDC7	0.6986585
FBXO7	0.8103743
FYB1	0.28244558
METRNL	0.313983
VPS50	0.81293005
ZSCAN31	0.6038694
SNX15	0.597063
MAP3K2	0.8051992
DTX3	0.4689229
LRP1B	0.2615065
PPP1R3C	0.38071105
CSPG4	0.3167212
TMED2	0.76470894
ABCB6	0.4135877
CNTNAP1	0.37699643
PTPDC1	0.57919943
OTOL1	0.2816441
MCAM	0.5620614
RASSF10	0.30093956
POLM	0.84399766
SNAPC5	0.6893697
TSSC4	0.3731859
ARHGAP18	0.36045724
BCAT1	0.33340797
PACSIN2	0.82125133
VWC2	0.3052402
CALML3	0.31801844
APP	0.38476455
ZMAT4	0.27281556
SAMD9L	0.8113033
KRT71	0.2686005
H3C1	0.676475
SLC17A2	0.28132415
TIMP3	0.26356223
SOWAHB	0.3425999
MYLIP	0.83240753
SMARCA2	0.35545784
SNX5	0.45314845
PHIP	0.7208377
LTBP1	0.27793795
C17orf50	0.2813117
IKBKB	0.65486807
TUSC2	0.7749348
POU1F1	0.25338742
ANXA8L1	0.43021607
THUMPD1	0.75407916
NYAP2	0.25452203
AP2M1	0.79501194
DCTN6	0.8241045
COA3	0.78813964
KRT37	0.25597858
WDR43	0.4154936
ESM1	0.25611222
LMBR1L	0.8157677
ITGA11	0.29473415
AHSG	0.26144555
FGD3	0.38262194
YTHDC1	0.8226357
ZNF704	0.27184746
ATN1	0.49545255
TMEM202	0.30256614
KRTAP10-6	0.286439
CRKL	0.8532578
DAPK1	0.62151265
ITGB6	0.47288522
TAF1B	0.8166068
MYOM1	0.31563103
ZP2	0.26391762
WWC1	0.34751964
CHMP1B	0.7171091
PPIL2	0.8097261
UNC5B	0.28771955
ZDBF2	0.7327988
MCU	0.38459367
CHGB	0.36535975
HOXB1	0.295816
RALGAPB	0.76473224
PRDM15	0.3858003
CRYBG1	0.3423511
CTXND1	0.2562892
CST3	0.5564203
C5orf15	0.8270468
CSRNP1	0.38921598
RPL31	0.7871307
TWIST2	0.2736888
FAM184A	0.31604248
PDLIM5	0.5193569
SMIM3	0.40171805
CEP85L	0.3590929
SLC9A3R1	0.8391052
LIG4	0.6958195
CENPB	0.7392452
COX15	0.37345284
MFAP1	0.80716664
LIMD2	0.50005513
HOXD3	0.2632328
BLID	0.32733926
TFB1M	0.33301222
GHSR	0.28350604
CSPG5	0.29699323
ATL3	0.8089032
TMEM184C	0.80220205
DLG5	0.35906583
PGGHG	0.5211066
C8orf82	0.66642106
LHFPL5	0.4032231
ZNF782	0.6812895
METTL2B	0.71491116
ADAM22	0.32977605
XPOT	0.8460585
PSD2	0.31682917
PIGX	0.77484363
FGF12	0.27768895
SUGT1	0.7683551
MYLK4	0.29746473
YME1L1	0.61953473
LRRC56	0.72990817
TRAPPC14	0.49653894
MRPS24	0.80208975
RGS19	0.5674515
GTF2F2	0.525614
FAM107B	0.55630815
MMP26	0.33535993
DHRS11	0.599706
PGM3	0.7785633
SCIMP	0.79879165
CDH1	0.47595695
PROB1	0.4823068
ARNT2	0.30523565
NINJ1	0.7566627
TBCK	0.6707799
RND3	0.5278504
VWC2L	0.25798413
RRBP1	0.77638865
MYOZ1	0.30953324
BLNK	0.8829455
SLC48A1	0.34144717
TRPC7	0.26584777
PATE4	0.26832193
NDUFB3	0.7944933
CNTNAP2	0.27313966
PPIA	0.8193718
CBX6	0.8202464
BTBD10	0.76271224
TAF15	0.38702342
ANKRD40CL	0.28827652
FNDC9	0.37382662
FAM83C	0.26813334
ATF7IP2	0.78470886
CRYGN	0.27653998
PYCR3	0.8182321
SCAF8	0.7706716
CPO	0.3110354
MAS1	0.28222883
TUBA3C	0.34416142
RGMB	0.75670516
TUBGCP6	0.8422117
GPIHBP1	0.26772994
KCNMA1	0.43401644
IFNA21	0.3328205
TFF1	0.42303362
RAPGEF3	0.5377098
SPINK5	0.32220668
MMADHC	0.8329169
OXSM	0.6856968
OR1L3	0.25768209
ALX1	0.26526117
EIF3J	0.3496569
KHDRBS3	0.2708757
PDCL	0.50501627
CHMP2B	0.8247316
FGD2	0.78738034
TBC1D22A	0.6672578
OR2J2	0.30040342
COL6A5	0.27040812
ATP11A	0.36710382
MBD5	0.7288805
ITPRID1	0.27637947
POGLUT1	0.8082146
MUC12	0.34302837
FOXF2	0.27321222
CBX3	0.4231166
CCT8	0.37574548
PCDH1	0.4727447
TFAP2A	0.34851998
USP17L1	0.33795488
SIRT3	0.6111164
UGT2B15	0.33903793
DOCK9	0.2670983
TMEM131	0.6981658
TSG101	0.3243797
NEBL	0.27644297
SULF1	0.27099404
C6orf89	0.79088277
RXYLT1	0.7507039
ARPIN-AP3S2	0.30983782
VAPA	0.7261277
TNIP2	0.7809954
SMIM30	0.71455306
CBY3	0.36337996
TMEM231	0.79409355
SHBG	0.6903375
IGFALS	0.32080147
MTNR1B	0.30154845
PTRH1	0.27643073
NKAIN4	0.33549657
ALKBH4	0.84106934
NUTM2E	0.3568256
GPX5	0.26415095
SORCS2	0.3281426
HES7	0.35107353
BLOC1S6	0.78899485
C11orf54	0.7656855
AGMO	0.31399632
TMEM119	0.35156018
FANCD2	0.36804008
KRTAP6-2	0.27784562
ZGRF1	0.7066744
WFDC10B	0.28752232
HOXC8	0.2581275
SERPIND1	0.3532833
SPATA5L1	0.8460042
EEFSEC	0.7321634
CELA1	0.2873455
PRSS22	0.2753914
DCAF7	0.7769653
PEDS1	0.86528337
RAB27B	0.34824643
NRBP2	0.58871746
ACAT2	0.77855897
TM4SF4	0.2845945
HIPK2	0.64205796
FOXN4	0.25045782
CRTAM	0.31263787
RNF135	0.691682
SLC22A31	0.26968727
SCGB1D4	0.26731637
GORASP1	0.771601
RUBCN	0.6572852
GPR176	0.4757267
GBE1	0.31679958
UCP2	0.49994493
BAG4	0.3280604
CCDC66	0.72070825
PRICKLE1	0.47330704
EMILIN2	0.70141125
PHF14	0.78189445
SMARCAD1	0.8199013
ZIC5	0.28341156
IMPA2	0.5364097
FBF1	0.3357091
SOX12	0.6036981
GALM	0.66780233
CAT	0.36366946
ACMSD	0.2808227
TRIM49B	0.33194527
FAM200B	0.8228902
GANAB	0.38592604
NKX1-1	0.26592395
C2orf49	0.78132254
TEX9	0.70081013
TDP2	0.76788604
KCNT1	0.26525447
PCOLCE2	0.36768198
SH3RF3	0.47644103
TM4SF19-DYNLT2B	0.31675437
SBF1	0.7371531
TM7SF2	0.7167027
CCDC178	0.3297124
KRTCAP3	0.34078693
CPM	0.5469153
IFITM5	0.4139462
BCAS1	0.29765248
DDIT4	0.8004079
ACTR3	0.38408366
PRKAR1B	0.64717424
IGF1	0.5289762
GNA13	0.7245487
B4GALNT2	0.3750665
CCDC150	0.38387322
BACH2	0.27374646
CSF1R	0.29236132
CFAP46	0.27675316
HINT1	0.7761399
WNT8A	0.2789571
PITPNM1	0.3814273
PCNA	0.77788854
TRIOBP	0.34370145
TRIM59	0.42196938
MEF2C	0.68386644
TEX53	0.35427538
HSPB2-C11orf52	0.28032395
MARCKS	0.56634766
HPS5	0.82428175
IFFO1	0.75679153
B2M	0.7922521
PPY	0.2547973
LKAAEAR1	0.2505156
RSPRY1	0.8146801
CCNF	0.4288939
ZNF34	0.75472707
SUPT4H1	0.4594028
ABCB4	0.48353183
FAM240C	0.31259823
ZNF652	0.71940863
RAPGEF4	0.28570303
SPAG9	0.35302326
OPRM1	0.29695562
MRPL57	0.72700745
RAD51C	0.42764658
COPRS	0.7132168
RASA4B	0.35694695
OR5K2	0.26570293
WRAP53	0.7606587
DEFB123	0.25570524
OR10G6	0.31153387
CHST1	0.29316854
RASGRF1	0.2867512
TTI1	0.4221467
H2AC17	0.6894465
HARS1	0.81642467
ST6GALNAC6	0.7208576
CYREN	0.7978183
HDAC11	0.40701866
UTP20	0.85454196
EEF1E1-BLOC1S5	0.8181903
ATP6V1F	0.82975113
SERPING1	0.27034134
NSUN5	0.38172108
NBEAL2	0.80405194
GRIN2C	0.2951941
ITPRIP	0.75030303
CDKN2A	0.29813486
PCDHA1	0.38096294
HOGA1	0.45010236
ISOC1	0.82768184
EMILIN3	0.29781988
NT5C1B	0.2797002
UBE2G2	0.7524654
CSF2RB	0.78026605
HINFP	0.86489487
PKD2L2	0.80179095
TESMIN	0.26266715
BOC	0.28347057
DCLRE1C	0.8624986
BID	0.7597068
KRTAP5-11	0.2764644
NMB	0.5389149
KAT6B	0.6856906
ZNF341	0.7637098
BFSP1	0.5750005
CSN2	0.34145623
HDHD2	0.7454987
SMR3B	0.2706099
SLCO2A1	0.25605813
CITED2	0.65772295
HIF1AN	0.5975697
WDR55	0.38710243
LONRF2	0.2709852
OR1D5	0.3573588
EHMT1	0.81387746
FBXO43	0.7168738
LASP1	0.6592696
MUCL1	0.2551562
NUTM2D	0.39513293
ACAD11	0.298995
ZNF385C	0.2832635
LMO3	0.47856754
FAM111B	0.79278606
KRTAP4-1	0.25042322
STX4	0.84428054
ARHGAP42	0.2804208
AURKA	0.7865765
ALDH1L1	0.2821695
RCC1L	0.79116285
MYOZ3	0.3889292
MED1	0.8476
DMXL2	0.38668114
SDSL	0.2855004
GLYATL2	0.2758467
DZIP3	0.7393255
TAOK1	0.801026
SMYD4	0.81621534
TOPAZ1	0.2932972
CCND3	0.49709994
C3orf52	0.32448408
MPLKIP	0.6760689
PCSK2	0.27667993
TMEM167A	0.37557378
PHF20L1	0.32298002
SLC29A1	0.7924423
RHOH	0.9403027
MS4A6A	0.29363525
UGT1A1	0.28964704
TOR1A	0.7802066
DEPTOR	0.6530316
IL2RA	0.39546344
TMEM87A	0.82734364
TEX264	0.806954
PTPRO	0.5579694
UPF3A	0.36450025
GSDMB	0.34747133
TRIL	0.29290712
FRMD4B	0.2743441
C4orf50	0.25673866
ADAM12	0.27477497
STX3	0.5275171
AGPAT1	0.36314043
SAMD5	0.3789522
C6	0.32139766
UQCRQ	0.8636456
PTCHD3	0.25913635
MGA	0.3722347
HBQ1	0.3080318
GNPTAB	0.42379773
SLC16A3	0.43381172
SLC23A2	0.36253288
ATP6V1B1	0.27092862
SLC35F2	0.6235741
IFT80	0.68471926
XDH	0.29881942
COMMD3-BMI1	0.6861796
SESN1	0.5371456
FASN	0.6892826
P3H2	0.319898
VPS54	0.7495497
CHRNG	0.2692869
COG7	0.32476217
FCHO2	0.27424178
BTG4	0.2810318
MAZ	0.7718818
ARHGEF28	0.2823353
TAMALIN	0.44217616
MANBAL	0.40699202
CXCL6	0.29746455
CRTAP	0.59695745
LYPD2	0.29029873
PLEKHA3	0.5644373
SAAL1	0.3617271
LINGO2	0.28875637
LYPD6	0.43368906
