gene_name	mean_bn_prob	gex_predicted
ZFTA	0.2563075072836171	0.38646564423507684
FN3K	0.9263761354584711	0.726671306599409
PLA2G4F	0.3521906628805048	0.45192508940944026
PRKAB1	0.6326406037262873	0.5634800698428425
PIKFYVE	0.9142517726286554	0.779268723028675
OR2B6	0.027478481574172226	0.2973363407593321
BBX	0.3647569218945818	0.4368419782302874
OR52B4	0.028129313388580067	0.29478693113126575
LRRC46	0.7257066342447186	0.5807142199034181
ARPC2	0.8560947219472043	0.7044498440577289
ADAM32	0.05410174113178194	0.3252689604611894
CSNK1G3	0.29186472459769375	0.4151392456786319
TMEM97	0.6327483184123013	0.5752979059595319
RIC8A	0.6328610785904757	0.5558498885434754
KCTD12	0.4408082405752059	0.4623387294745254
HILPDA	0.9164118940301142	0.782304732862435
MITD1	0.2889047384939644	0.3980012900107611
ODAD2	0.4766437828998092	0.4907328845700676
ABCA5	0.8514683138243209	0.6424508650570354
ADORA2B	0.5137514999448356	0.4887838862851911
PHAF1	0.9021522223774803	0.7359160611465522
PPIB	0.9087375728857542	0.6956101239467193
STK4	0.9138920354059427	0.7535663953513501
IL37	0.03315456527278452	0.29931733293302126
PIGQ	0.9611108971743211	0.8516480916038093
CYP27B1	0.11036321582383168	0.3397675826387177
EQTN	0.0441995002353153	0.3110125918222706
UBE2D1	0.948290280107831	0.8170908038954727
CHFR	0.3670277172741124	0.4315600836731259
OCLN	0.9371172986991089	0.7410676073388517
CFC1	0.032906935894251116	0.3055302234981133
SSC4D	0.8087955621234076	0.6184521045598977
TGIF2	0.9739974565999129	0.8590718620069512
LAMP3	0.2715835866890786	0.3936952743812153
IFIT3	0.15985768833259303	0.3767827028497539
ZFAND2A	0.6078065432536944	0.5626364275162155
OR52B6	0.020983571466899616	0.2880245349152564
SEC14L4	0.6387932275222125	0.5495841780766315
TBCCD1	0.27989226247044097	0.38527727119087546
SELENOS	0.8526737923951534	0.6871177666175337
IL12A	0.6759266830155553	0.5851281525197858
PCDHA2	0.5936969373444109	0.5118678129460728
TP53I13	0.2301028706478086	0.38898578795812516
NPY4R	0.021043834791202025	0.2947607460964018
CAPRIN1	0.40992076150070306	0.44070802137437176
ZNF48	0.930039819322798	0.7645198280443549
HSPB2	0.10929959552503712	0.3510412390651114
THAP11	0.785716121536186	0.634270893376842
GLYATL1	0.11228080756664752	0.3580078816242219
PARP15	0.6689510232358847	0.572668951289254
ZBED3	0.35025871657067636	0.4097981751038653
ZNF710	0.1659956630314157	0.3583590885966321
SAMSN1	0.1335685091857851	0.37062382095106106
POLE	0.40625657148165945	0.4788354893359781
USP31	0.284144969431091	0.4050667282448503
PDRG1	0.9284091312621598	0.7744900626007646
PPA1	0.5659890262247786	0.5402616467290897
BMPR1A	0.9700326910294882	0.8485463920795482
ZFC3H1	0.4576948576614286	0.44628975285818917
OR5M8	0.026208095760117876	0.29562383327113556
GMNC	0.060194617056829304	0.3134922446264626
MRNIP	0.9581742265795915	0.8041400860518176
CSGALNACT1	0.14108211066083934	0.38662204088980573
PPP2R2D	0.8391324687720318	0.6448025204670776
TAS2R16	0.025978049887752423	0.2989326404609126
SPOCK1	0.10404726066087308	0.3682226567681645
WDR11	0.40282669432180523	0.46182974672807847
KRCC1	0.6074280125294875	0.5230907038228653
ZDHHC23	0.7734478226327776	0.6325850731086198
PMP22	0.5735123328012571	0.4945894093639318
FGF17	0.19086895730138084	0.37754189400084376
EID1	0.8220972542776033	0.6918778688152563
PKIA	0.9309242763740095	0.7922378122102872
DONSON	0.9287343984885587	0.7673107585000541
RNF20	0.8983649264301901	0.7538094186881875
ANLN	0.5067720947724825	0.483584559605625
PLCL1	0.20626257965448616	0.4162817559591064
CD8B	0.2591487914711101	0.41893304174723117
TMEM115	0.9439462420915006	0.7522512279827638
DEFB110	0.03306186432035688	0.2987828210461299
PRKN	0.9443686335702841	0.776817916985584
NYAP1	0.43408339602312107	0.46878647563068715
KLRB1	0.11996934023532549	0.3481108972925329
FOXH1	0.9093951928663031	0.7082270449102279
TRAK1	0.6521440748714136	0.5801816438140068
RAD54L2	0.344463655193732	0.42940748640126525
GALNT8	0.1552401973656699	0.3724737690900245
SLC23A1	0.14905989807160913	0.3557650056280339
FRG2C	0.022268964020483093	0.2951986230621202
PGAP1	0.29248380197513846	0.3957778900551504
TTK	0.33543368671101104	0.41213137900929264
PNPLA8	0.9080181376543156	0.7611970309576283
ACSF2	0.7519678367454055	0.6038768547860427
XPC	0.33709109155136424	0.4180899800524093
RCN2	0.966999543475963	0.842467307684958
RBM46	0.26352955324550076	0.4246530867421731
SLC25A15	0.2924910012881519	0.37918360183094574
TMOD3	0.9424102106794239	0.7912080223797959
LRRC61	0.8826296188674366	0.7152851479428153
LAMTOR4	0.9366293222627595	0.7840889478661223
RAE1	0.863025993677056	0.6946868750034143
PIGZ	0.09602680784607276	0.3344808794202569
HELQ	0.881864349181894	0.7216058376066382
SH3BGRL2	0.9461368694585295	0.8299845357509815
PRR5	0.07491927794826274	0.3339413171316477
MYL6	0.8856384456764947	0.7134928544794218
POMGNT2	0.8941921461272028	0.6959801222553305
SH3GL2	0.7248755575086371	0.6071926846006552
COPB1	0.7246737758640684	0.6779222132825915
DMXL1	0.47390292216518193	0.4747602319929302
MEPE	0.09701597121610786	0.33986627925087476
PSMG4	0.9275075248791935	0.7413084291665873
TSN	0.9377148538914836	0.785136267475834
CCDC115	0.8964986116129777	0.7550271583818507
QSOX2	0.3725124552678287	0.4297093089015718
ZDHHC4	0.943819683030209	0.8013163072257969
ZNF512B	0.7730036526908802	0.630872532201706
PEX16	0.9299279275176104	0.7437250775898905
PARVB	0.12794021729837426	0.35051451695281866
UBAC2	0.9446388463808387	0.7863646658016064
XPO6	0.23068432596769414	0.3814887755834291
RUNX1T1	0.36536979074642734	0.4118665008655165
MEFV	0.11664963555919115	0.3453960783756489
FREM2	0.792982247118446	0.6527258481976269
CSRNP3	0.6249946335783383	0.5659886778598862
FZD4	0.6921832975647726	0.5941565952951923
SCN8A	0.9491493188804556	0.7668412217722252
ZNRF3	0.2773946280680491	0.4066598136393025
RTF2	0.9296511465071585	0.7558674697604003
NWD2	0.308583833714609	0.42708483221979615
MAIP1	0.5993461461536436	0.5375025288589129
PLA2G6	0.26779089891393176	0.4004517147527524
PIK3R5	0.8347957200587948	0.6307165075070827
HPSE2	0.26429672010277777	0.409188222906173
USP17L20	0.017706532715006922	0.2985574806298689
TWIST1	0.2272608330414468	0.34947221834538517
LPCAT4	0.30843417253949973	0.4033038380287235
EDF1	0.9622070766047902	0.8326984809168617
CLEC12A	0.04874350501694332	0.319405512695102
DRD3	0.2617007793264056	0.4161771655061206
TST	0.9430165962868229	0.8052129054506751
NEUROG3	0.144628035253034	0.3760280951875282
PCGF5	0.20728918592593562	0.384209279201112
ABITRAM	0.47592542931353327	0.518067082062961
MSH5	0.37157875878242397	0.4292645013502433
CCL8	0.05528299071970237	0.31302020922080825
OR4C15	0.03467499466693413	0.29692867941543305
PVALEF	0.3271339507541806	0.4116741760228564
THAP12	0.15431697278154177	0.3596161268697883
OR51A4	0.0300370315654661	0.3030852457801313
ARPC3	0.2626070318963408	0.38728010680076314
TBC1D14	0.9375681051015005	0.748528781461015
TRAPPC9	0.21112438581741225	0.3970315115156843
TM4SF20	0.07957542732245702	0.3289357509697218
CFAP418	0.7942677671992738	0.6626580975388614
SOCS6	0.26027021906876474	0.3879653701835064
SLC2A3	0.4681869110416639	0.4466930198964879
SP8	0.5135849024603706	0.5412936652996299
YBEY	0.9497486483504775	0.7907558792090728
SLC6A19	0.348392949551688	0.44362800157671434
ATP5MC2	0.35468197566621723	0.408559952850187
RBP5	0.10092546892456664	0.3351719232215271
PHACTR3	0.07192666591873874	0.3459681615630674
CTDNEP1	0.33203733102402294	0.3989259842480151
RALY	0.9386785922726569	0.7701840698069538
FBXO39	0.06545208279482648	0.31543009455329035
OR1E1	0.027045056033604402	0.29757114878265467
TMEM120A	0.47164212245300663	0.4846572420880385
MYORG	0.44224636298329906	0.44498959997260473
IL17D	0.6096201504890301	0.5520180866407446
GPC5	0.15886319100872756	0.39524877021709404
CHCHD4	0.9495330597463658	0.8147350381792982
TMEM108	0.23521918827220464	0.4190413041472328
BCL2L10	0.21894786771254887	0.3742507045060532
FOXI1	0.1318936061934354	0.3476283265546436
GATB	0.2643090032385634	0.40291628993389256
METTL26	0.9474449918458534	0.795225198969266
GPR158	0.25974281363777074	0.4241827343129807
RFX8	0.4081133884906183	0.45239951948426366
PMCH	0.03406805308511071	0.2987162285581953
NDUFB10	0.9644720997289478	0.8423004023432752
ADGRG5	0.0430239481405669	0.3020387547867994
COMMD7	0.6507543480436148	0.5974226716488524
NPM1	0.9530484002135304	0.8057391291241514
A1CF	0.053190614829892444	0.31819393621707426
SEC11A	0.9313960882475434	0.7892378849460684
GRM5	0.11979489595948116	0.35730271945789327
TDRP	0.39254912652391105	0.4391683708044494
H2BC3	0.3130191833397261	0.5014111903631348
IQCK	0.4097098175892156	0.45803693904289017
CRABP1	0.7120267744743594	0.6104986859717786
TMEM100	0.061240131743781824	0.3227893269688237
SPINK8	0.08020549613596137	0.34051424480032966
TRAIP	0.9544106858332753	0.8385349640098602
PPP3R1	0.4242505806321998	0.46229224183009743
LRRIQ1	0.05121467997554873	0.32231380580300056
ABLIM3	0.06540677553217106	0.32386012522264085
MUC7	0.03272978231872676	0.3017524490522514
SESTD1	0.9094545065833192	0.7370576354945402
HELB	0.902232565413329	0.7486390390979422
LOXL1	0.16337023583398474	0.3500642697738256
GRAP2	0.11259140561391263	0.35574219671977675
NEDD4	0.8954319628988147	0.7130100976791468
PXDNL	0.4852545923375719	0.5176234639875622
LRRC55	0.061047567475821504	0.33219057237556665
PRSS45P	0.501143637966962	0.49895487233122654
SEC22A	0.8930905942609877	0.7362563088663381
NUDCD2	0.8131555312627673	0.7211441672867895
YIPF5	0.8880935866385623	0.7149506706993413
FLRT3	0.57766469557942	0.5458610175761763
ADGRF3	0.7403860064138049	0.5921678369204323
LIPC	0.05007522926301777	0.319596806420596
SLC35B1	0.9390083902863685	0.765423678738855
GPRIN2	0.7846386487852587	0.6171404616413126
SGO1	0.8403643635219284	0.7240593913633323
UFSP1	0.9646918917124713	0.83886004580954
GGT7	0.3626644982543403	0.4133207602207832
ZBED9	0.24814110504155942	0.3831988843650397
CADPS	0.17464208893304087	0.39023523438877333
RABL2B	0.04644192986355335	0.3073607676541122
FAM214B	0.9452630026242136	0.77363663740509
PPM1E	0.9383129791910099	0.773915603264493
FAM124A	0.9620443620489457	0.8376760288661822
RPS15A	0.8226678734988623	0.6570630401848779
CWC15	0.7229473849344326	0.6260562165301368
APOBEC3F	0.3695377409135676	0.4747570499856152
SGCE	0.8543544191527237	0.6980892886478403
CENPH	0.8921752993266514	0.7538902844814431
EPS8L2	0.7964075129330093	0.6229088607053248
FAM237A	0.15700551357998993	0.35862853571573533
FIGNL2	0.21981473585929648	0.3703546661523305
COPS2	0.8634936148720933	0.7253097671477322
CRMP1	0.7689099339595741	0.6490604352112467
SLFN11	0.1898240731654765	0.3744288714615189
TLR6	0.30688034778222184	0.4181309891284811
TPTE	0.4364603350883735	0.4660758635374319
PPFIBP2	0.11957893974509888	0.3444238151040118
SCARA3	0.7398216213542201	0.5764464594469205
BIN2	0.49994733048343515	0.4884513598524548
TTC1	0.373576883269434	0.40828391903957256
MRPL47	0.9251901972455491	0.790563490710439
TK1	0.9619350111569531	0.8212759317621343
OR4F6	0.041930278594547565	0.30551928486220276
RAPGEFL1	0.38689537760995435	0.42210855551117665
ZNHIT1	0.914878771568146	0.7165556404026171
C2CD6	0.2949269190591715	0.4260085379249782
CFAP61	0.08041430668240593	0.3361435835325919
TRHDE	0.4303677485737353	0.4941554391532741
KIF24	0.12391900135966799	0.34691358530793487
HOXC4	0.07197781510264853	0.3361759343280729
PPL	0.27202697069219933	0.38895025492040525
NLN	0.3439095705307152	0.4123128164805405
LHX1	0.49039304419512547	0.49714358740415904
KRT74	0.08180234631300708	0.3511912464986073
ALX4	0.5102096603510519	0.49839450269359764
CCIN	0.04804008427104928	0.33959852352580233
EAF2	0.7002725449184442	0.5753272207988201
ASIC3	0.12302525267490783	0.3451426112176207
SMCO4	0.9386023479475908	0.7736590832127248
RMND5A	0.34436556262489215	0.4509949220558566
VPS53	0.8611810493419336	0.710996686448911
LCN1	0.07679247466930683	0.3246948295601455
CARHSP1	0.5408524459006953	0.5224496326644188
DUOXA1	0.38465537083269924	0.4485897671577584
LSS	0.9762755792148928	0.8904150255150158
IL17B	0.08574268182084556	0.3264422719516754
IFT52	0.5448591480029898	0.4967441026707964
BIVM	0.7643157813806483	0.5964798769986638
ROPN1	0.045306873545851716	0.30349081075072887
ZNF189	0.6793928041061797	0.6010998174158145
OR1L6	0.05188838502424463	0.3204006144768862
GLUD1	0.9623798900486112	0.8243058143032445
BTLA	0.06718346694619785	0.3337153513615501
SH3D19	0.2599721135687706	0.40794098899042197
RAB7A	0.958324479464857	0.796739573644522
ZNF354C	0.805784587418843	0.6181005818529982
DROSHA	0.2890344473852017	0.416875919277783
MTMR9	0.5952901694099116	0.5348887139580532
C11orf98	0.902096798271722	0.7457400238857729
TRDMT1	0.158220995838726	0.3657157458090084
DLK2	0.5269086469907934	0.5016179025187886
EGR2	0.4503612523905213	0.47017214429761545
PIK3CB	0.3378228648018628	0.4267714019473753
OR2K2	0.026148741300957425	0.3022376652826364
PTN	0.5493638849190814	0.5098128778048132
RAB11FIP1	0.32862032862228757	0.4116708979526549
PCDH8	0.3415812017446402	0.42550237999092905
RRM2B	0.2703248860931281	0.3923648050223952
HYLS1	0.7199931274956085	0.6456515183754448
FUCA2	0.9203122338311167	0.7509228477451968
CTXN3	0.08645130368994283	0.3517790130647382
B3GNT5	0.5256868719528698	0.5360945257869834
GOLGA7	0.9268924001583846	0.7678423818732599
SPRY2	0.6297550440344467	0.5689312967992622
TMTC4	0.9565597296698495	0.8249975064427862
PLAC9	0.3433861692459487	0.3952180068892898
SART1	0.38211954494820416	0.4275611829318104
CCDC12	0.24599839921402217	0.3691138669614587
SETD6	0.9371272089383628	0.7716217710774019
UBXN2B	0.9524942353587728	0.8188919308405241
AGAP3	0.3176656877950762	0.41645474510357794
TTPAL	0.937731002215189	0.7925569453395673
TPPP3	0.4265438883505854	0.4642963720993118
CTAGE15	0.024050581486389104	0.3025168228380348
PPIL1	0.5168912368434239	0.508131965170235
GATA3	0.31290849353195355	0.4067440272482677
MRPL23	0.023716431351383866	0.2987806857006519
RBPJL	0.27774064207045496	0.3707448308452276
OBP2A	0.03067374153811267	0.30401651637484367
SOAT2	0.13804014761703598	0.353138261952367
RAET1G	0.2125172749791961	0.3628660309750367
NANOGP8	0.01803491135261843	0.29523318520997033
P4HB	0.9192644766184819	0.7432092730314274
TBC1D3K	0.021043747363074627	0.3037102819333198
HSF2	0.36464664981137607	0.4300916171721002
BNIP3	0.919828766336503	0.7023631620438555
KRAS	0.9460320853276324	0.8068431190925226
FAM81A	0.622501828602226	0.5342420564192252
CYBA	0.9402867481892743	0.7696932578182993
CBLB	0.8711796265710539	0.7260732743990376
HTR1E	0.7996600108017518	0.622258805736528
PI4KA	0.23858192110834694	0.3754656408065561
PCLAF	0.7845427278062744	0.6730398873989186
FGFBP1	0.11815669120220329	0.34065729261231514
ZMAT3	0.48630640542038167	0.4945143387635127
BCL11A	0.5391731540813186	0.5011617521371672
SUPV3L1	0.47856340330507596	0.46040139605449276
PRDM4	0.9336356790668628	0.7785162392206535
COL25A1	0.48875067704836084	0.49625338206500286
EPHA1	0.5459623763494841	0.47086796171535134
FAM83G	0.3538323427181188	0.43283513946311475
ABT1	0.9019463041643628	0.7397287414586607
VSTM2A	0.3555827887159556	0.42355085952708
APOBEC3G	0.05133574053926848	0.3109208329034043
PNPLA1	0.3347265290458764	0.44162253391835504
UBE2F	0.9227558475700741	0.7662565145340745
DHRS7B	0.9090290535047487	0.7602208822908527
PKN3	0.9512837751412354	0.8085151674371455
SERPINE3	0.09788432505063159	0.3410379206327742
POU4F3	0.3099871342606497	0.4165528403293746
MINDY4B	0.05855409213103835	0.31096159178861893
MMP10	0.4478202419459272	0.48361576368154907
EBF4	0.15321860650408187	0.3570838740192067
DOC2A	0.4491867307042215	0.4626990360943514
KRTAP20-2	0.06859281819070133	0.3483704286099726
RCBTB2	0.7819887132250939	0.6067784198556089
NLK	0.9293529922467326	0.7341170302007076
DNAJC2	0.7948762987189161	0.7129997561754842
YBX3	0.671525472760507	0.5477440657816397
ADAMTS13	0.26358632206558663	0.4044715682796659
RBMS2	0.4045636743686135	0.47305214478962765
COL1A2	0.4729007847702196	0.45035280076172957
MCM5	0.8954233566725172	0.7264687620154832
HMCN2	0.3815399871618429	0.47725392191420973
HNRNPA3	0.6978696872535046	0.584032798825772
ETFA	0.8201558373814897	0.6678166402586921
TXNDC11	0.9298649336084553	0.7587375335403842
SLC35F5	0.2009031195017228	0.35856491607337637
OR1S1	0.02717644330533056	0.2987694796757565
CCT2	0.9397989201444413	0.8171548051122672
OSBPL2	0.9306401846280051	0.7705950545008763
HEMGN	0.03570776767331879	0.29904453140756093
SLC25A38	0.9029253658781615	0.7602480684256137
BCAS4	0.9487573193280745	0.7619850567953538
SLC24A3	0.8924062915726733	0.7030680553405215
HOXA11	0.19578519939070077	0.35476451810552717
SCEL	0.08777450830985623	0.34187059716008955
MCM2	0.9648898451456054	0.8157518133171899
F11	0.06940550954163269	0.3222043819564324
TMEM121B	0.6937550094566883	0.550493934293836
CACNB2	0.24855317800533805	0.4126723549048426
SMARCAL1	0.8355910341736601	0.6777136463334192
AP2A2	0.32789472156356486	0.4204995939043138
ERVH48-1	0.2704414065109055	0.4139204985971596
CARD10	0.0903272113156863	0.3251987475414807
CFAP20	0.48276189758921445	0.4771154755064011
IL1RL2	0.16088664291549037	0.3793282471598712
NTSR2	0.29278878999471986	0.38314200961467976
PON3	0.4574856149836299	0.4821426466744806
CHRNA2	0.19323856128413897	0.3806955874162752
NPDC1	0.13345107963383188	0.3532817444653638
NPY2R	0.3483343489100579	0.4423962935665352
TIAM2	0.20927818530778533	0.3866797138324318
RNF44	0.9352774182510637	0.7532426868272517
AGR3	0.060916950447779436	0.34941851880017566
POTED	0.03288214008316039	0.31669491237426783
RNGTT	0.8185493302075386	0.6624348795831116
RLN2	0.14709337634144326	0.350889085840854
CDSN	0.11193523418495124	0.35560566527172704
NIPAL1	0.9136424731886957	0.7495076523233232
ZNF354B	0.25614666145772713	0.3951268717697789
BARX2	0.08510730673494897	0.33047282328936545
DBNDD2	0.7681318234302155	0.6524522917327221
RPL27A	0.9345331153299999	0.7892264812618925
POLR3E	0.9351055913635643	0.763657248895027
CENPV	0.27972717141888054	0.39292770362267504
MPV17	0.9284404508268903	0.762382620175781
FBXW11	0.8150089997955923	0.6668988741387414
IGLL1	0.07349129677665607	0.33558808826735914
PLAU	0.5930894464010438	0.5532889140559201
NMNAT3	0.7089337623777145	0.5849077740061852
DOCK4	0.17989593298676582	0.3748513199923454
PIK3AP1	0.15832158171055216	0.3649283237433841
EHD3	0.5756184125407158	0.5390599268990449
GLRX	0.630570845238363	0.557839967233315
LSM11	0.8597328774768487	0.668625902356222
MT3	0.3025776550340755	0.41602398201326873
SELENOK	0.9399216154665617	0.7579715233857108
RIDA	0.9007186584849203	0.7458610739411601
PLCB4	0.9334719955443777	0.7500887900010856
TMEM44	0.6972816327869873	0.5742812753056296
WDR86	0.5401550456906475	0.5395823433925857
IL6	0.15376330590404777	0.3517943376328371
BDP1	0.0707918279002487	0.36641759530378704
IDH3B	0.8866307466276249	0.7630521389366264
EIF4E	0.9538864811979062	0.8152811268748643
