gene_name	mean_bn_prob	gex_predicted
EEFSEC	0.805350452535857	0.605119307505191
CELA1	0.031021282228614847	0.251394234047166
PRSS22	0.018268462816589864	0.25131162046762345
DCAF7	0.9016014361813393	0.6861787592698871
PEDS1	0.8750079013231087	0.6755761722936602
RAB27B	0.06926742648737627	0.2777772178677318
NRBP2	0.5670103359172393	0.506551732708226
ACAT2	0.9013914987081835	0.6744469882041739
TM4SF4	0.010450822466075744	0.24828302467868865
HIPK2	0.3439359262417855	0.3609651786291514
FOXN4	0.021380370780877254	0.25484901670865706
CRTAM	0.17564496661828274	0.31164213468030943
RNF135	0.8703778475779957	0.6701132896868125
SLC22A31	0.022112205926506884	0.2591572561560292
SCGB1D4	0.024578885130825283	0.2653105330576413
GORASP1	0.9666220662839541	0.7759013932444707
RUBCN	0.936140542923538	0.7183083722300454
GPR176	0.06060605347842332	0.30814378458723385
GBE1	0.15989803994151178	0.3170982862988848
UCP2	0.5895101074265937	0.48530148188655886
BAG4	0.32828805828936575	0.372023469977637
CCDC66	0.20800192120603606	0.3318643260672701
PRICKLE1	0.19353142990522257	0.3642587318943827
EMILIN2	0.9583460999313135	0.7204073117405416
PHF14	0.9667069828983204	0.7812967707412988
SMARCAD1	0.9685904711296276	0.8065197600893635
ZIC5	0.020046136894815096	0.25352883157130135
IMPA2	0.7175231961270228	0.5370450089497334
FBF1	0.05703847953141308	0.26681512912472166
SOX12	0.855701363442419	0.6421659800675998
GALM	0.36797038602001525	0.37381501847234083
CAT	0.2590019864247799	0.3327495913169842
ACMSD	0.013842272714109607	0.23733940492893757
TRIM49B	0.01786158226639638	0.2586109862628686
FAM200B	0.9864984226784	0.8125972900393043
GANAB	0.46374811704110847	0.4113370972537368
NKX1-1	0.008770217895677525	0.24678056421965264
C2orf49	0.9628282270126398	0.7485681689659961
TEX9	0.9526574610571547	0.7701151919660797
TDP2	0.8002798534513667	0.5957166006910523
KCNT1	0.05288916620613482	0.2970359576489933
PCOLCE2	0.057215162529778825	0.29467996130303203
SH3RF3	0.29845429640312526	0.3918283371415641
TM4SF19-DYNLT2B	0.09237468577887385	0.28561629058087784
SBF1	0.9715297032752657	0.6858966948922789
TM7SF2	0.6706955286281372	0.5236714186745081
CCDC178	0.07870799558704716	0.33335798320923066
KRTCAP3	0.08782487705639411	0.3117622136442964
CPM	0.24657121298148665	0.40152476406853266
IFITM5	0.021173550781639273	0.2557434117875313
BCAS1	0.07079523214007286	0.277545673384918
DDIT4	0.963902171829035	0.7586136817453796
ACTR3	0.308022066145416	0.38828417307656937
PRKAR1B	0.7317851867055649	0.5510553734928734
IGF1	0.2744238636647909	0.3617363649062031
GNA13	0.9104906234857725	0.6939162450142989
B4GALNT2	0.03340642964438751	0.274567648893045
CCDC150	0.2966639654870948	0.36735441867924784
BACH2	0.06974039374927889	0.29056344940200446
CSF1R	0.09728378396224104	0.3080779194925833
CFAP46	0.017586443521383385	0.2569591048413163
HINT1	0.9545890377471757	0.7457286891088799
WNT8A	0.011804668575349711	0.2478104730177629
PITPNM1	0.5095102751944858	0.43381400197782005
PCNA	0.9503568994571122	0.7309642301374688
TRIOBP	0.23082295022079236	0.3213663238074999
TRIM59	0.26751668160818587	0.3503391556670903
MEF2C	0.8507779839271172	0.6316057583804789
TEX53	0.118088975122611	0.3356878004714291
HSPB2-C11orf52	0.333912850153181	0.3882317362458589
MARCKS	0.9112386350087783	0.6898141096965531
HPS5	0.9832732011015081	0.8475306677888279
IFFO1	0.9839084592714362	0.7903114018376859
B2M	0.9713492472648655	0.7796180892016994
PPY	0.024420026601364088	0.26274394567354964
LKAAEAR1	0.06420670270199336	0.2805467582406554
RSPRY1	0.8784698680761113	0.6790684862397344
CCNF	0.5533215368664607	0.4506706273325416
ZNF34	0.9785564093419875	0.737427908344127
SUPT4H1	0.49235078722539316	0.442653696059453
ABCB4	0.4402186560361037	0.4211163977527792
FAM240C	0.14943102500352787	0.3369087527107031
ZNF652	0.8634034068320857	0.637289948929254
RAPGEF4	0.09961411787239569	0.3332448001461964
SPAG9	0.1887848918148199	0.31267287999493865
OPRM1	0.15633802370803598	0.3218552100278327
MRPL57	0.9539246725934843	0.706577410015144
RAD51C	0.33242188879131457	0.38433616898428274
COPRS	0.7872866901353204	0.587916435631363
RASA4B	0.022280708906946174	0.26734153934262805
OR5K2	0.029480920228981754	0.27517007186585934
WRAP53	0.6754512995184734	0.4929200622820967
DEFB123	0.013242583928448907	0.24981052166966405
OR10G6	0.017185751115977994	0.25985106433193705
CHST1	0.14079979748408292	0.33920510247632396
RASGRF1	0.11958734441300137	0.30265192158078735
TTI1	0.4488418955892933	0.42292109329545857
H2AC17	0.9152299614018711	0.6923736690859515
HARS1	0.982855333773557	0.8281999093477266
ST6GALNAC6	0.9717728036295806	0.7624845762045473
CYREN	0.7741707961954812	0.5836389921886386
HDAC11	0.05610341272374092	0.26507722149525764
UTP20	0.9830737462592707	0.8856096243818447
EEF1E1-BLOC1S5	0.9844405292528473	0.8345701472888833
ATP6V1F	0.9513288763829705	0.7351831354033292
SERPING1	0.02561039847961273	0.25562640431902034
NSUN5	0.21635431566785648	0.32283309128819054
NBEAL2	0.9646419565538448	0.7746457789787161
GRIN2C	0.05365901303285472	0.2795763099931851
ITPRIP	0.6616992266565157	0.5894191905375382
CDKN2A	0.1447770582705258	0.3108515956910364
PCDHA1	0.1458360167219674	0.3516124544580442
HOGA1	0.26227304897922765	0.4173255375562574
ISOC1	0.9340481318686823	0.6875766044192856
EMILIN3	0.023312835833021947	0.2606581871113587
NT5C1B	0.03233314430739608	0.2535484365479892
UBE2G2	0.9720359132473516	0.8298115843559616
CSF2RB	0.8365036425941441	0.6474858110956908
HINFP	0.9817366523624182	0.867647557502932
PKD2L2	0.9801429033718256	0.771039699177882
TESMIN	0.016112468808534498	0.2485626466877592
BOC	0.041082436218920514	0.26348032495018225
DCLRE1C	0.983955286570458	0.7941058654236919
BID	0.894737756078539	0.665618965256186
KRTAP5-11	0.011163314947160056	0.2518085115111001
NMB	0.6237412237971158	0.517294040601598
KAT6B	0.9366037440123278	0.7284856526859
ZNF341	0.8949325867406966	0.6448618435414584
BFSP1	0.23850042083386536	0.36274222472421785
CSN2	0.012364009131759083	0.2514834407261559
HDHD2	0.9758708598448441	0.8282162930350163
SMR3B	0.032212690294028234	0.26255508674099165
SLCO2A1	0.05543442192292089	0.2944159935581157
CITED2	0.9404680569410038	0.734241223356432
HIF1AN	0.8763789333667693	0.6547306291905745
WDR55	0.5545955497221019	0.4524920090943391
LONRF2	0.018740241359079972	0.25087933217887065
OR1D5	0.009536738510617865	0.25049624003143134
EHMT1	0.8066410012350863	0.6094235581653018
FBXO43	0.9465837268231164	0.6448199044094703
LASP1	0.9387458754509369	0.7643127035247955
MUCL1	0.0246689465332628	0.26448790435637887
NUTM2D	0.014292302219151152	0.25482320509855955
ACAD11	0.11663710635384529	0.285737042948234
ZNF385C	0.020152448131967787	0.24758375368311403
LMO3	0.13102241769187042	0.33341890379837363
FAM111B	0.8283044242907054	0.621754312014365
KRTAP4-1	0.01016347873771479	0.24381409796053868
STX4	0.8620297918389065	0.6403799545617384
ARHGAP42	0.9196777803350393	0.6158686558176557
AURKA	0.9611217400846227	0.7503672690323328
ALDH1L1	0.01777785336649627	0.25529902388359527
RCC1L	0.9364122476186484	0.760816406890241
MYOZ3	0.19447138574745715	0.33816661665038117
MED1	0.9888765221226024	0.8657966229405735
DMXL2	0.16487818309961724	0.3703222082108566
SDSL	0.051318956336623	0.2634306916271355
GLYATL2	0.03612163563688673	0.28333478699901127
DZIP3	0.9296057811036663	0.7306882764448466
TAOK1	0.812593357925335	0.5985157062653351
SMYD4	0.9744611205077447	0.8293983512468796
TOPAZ1	0.017481908332879163	0.25214325490351747
CCND3	0.6529460973140973	0.5264368759755553
C3orf52	0.28949285426796767	0.3571967145412155
MPLKIP	0.9326069032316779	0.6750688721862063
PCSK2	0.02266632959727402	0.25646978247309915
TMEM167A	0.2678434146264391	0.33369172887837384
PHF20L1	0.1667852616602375	0.3016512002585531
SLC29A1	0.8989250342818254	0.6464354153514632
RHOH	0.972987118414775	0.7697254655033258
MS4A6A	0.4223388820446902	0.42678754197394025
UGT1A1	0.027254503697639113	0.2828778310555937
TOR1A	0.9740505956348564	0.787933502917918
DEPTOR	0.877913388721417	0.6613136313862203
IL2RA	0.7520082952256997	0.5039667993981158
TMEM87A	0.9805915639002973	0.8119381555677314
TEX264	0.9639976944817542	0.7828630358842871
PTPRO	0.881856436594411	0.5735378076798922
UPF3A	0.22752824059555157	0.33832637340877353
GSDMB	0.06930230384242167	0.28014528740547184
TRIL	0.01963079396318922	0.27403050317988586
FRMD4B	0.033305661561882034	0.24904613941209863
C4orf50	0.09335080707605843	0.28987287692055
ADAM12	0.01871110692140498	0.2520443197669011
STX3	0.5856840055152319	0.5230688065682253
AGPAT1	0.24399927146147482	0.32014908651091756
SAMD5	0.010364796545479536	0.24773016516721222
C6	0.10246138774034759	0.32528538307848
UQCRQ	0.9854426073845798	0.8054465804884101
PTCHD3	0.03280356260416198	0.2827414587729028
MGA	0.19426845630680156	0.3205606846647958
HBQ1	0.06840085159540803	0.2837980048060625
GNPTAB	0.2772178396969652	0.3448652316551812
SLC16A3	0.74477984369657	0.573716898692424
SLC23A2	0.1407342131642498	0.30070024465794143
ATP6V1B1	0.026147730566101764	0.25061767892318504
SLC35F2	0.8446079263690561	0.6273055904009539
IFT80	0.9538635313467384	0.7473697059339687
XDH	0.1017974868189131	0.3273072267571309
COMMD3-BMI1	0.8747435799054822	0.6274580927422091
SESN1	0.8352525325997743	0.6106967567527232
FASN	0.8958674850067293	0.6724384806865694
P3H2	0.11615536311951034	0.3468275090544258
VPS54	0.7682515182250278	0.5555313320538192
CHRNG	0.02499509027634767	0.25491153792197935
COG7	0.16643664350025464	0.3061566551241151
FCHO2	0.022311863000652195	0.25746266663311385
BTG4	0.013022486581309809	0.24673510962727074
MAZ	0.7805038246187805	0.5958841603754049
ARHGEF28	0.06871821339765109	0.2739263137610486
TAMALIN	0.1954838257963767	0.34873890190558143
MANBAL	0.4637931927456011	0.4074819192209489
CXCL6	0.016239894019187743	0.24713011141852964
CRTAP	0.45083693095153476	0.4415507692252931
LYPD2	0.014271096336007053	0.24987132336067566
PLEKHA3	0.32258298963852317	0.38308046974948773
SAAL1	0.33210631320982137	0.3673489230069694
LINGO2	0.01013379464284237	0.24518787916471832
LYPD6	0.13853648408321742	0.3317599633990197
TEX44	0.020437570712994818	0.25578872721462276
MORN4	0.9572160015499117	0.7019950402489359
CDK3	0.11482594119378374	0.33713397651605037
ASPN	0.0626248840681449	0.30651232129698186
GIGYF2	0.9842287425848771	0.7785078955693834
KIRREL3	0.04349361791948654	0.28991399557093034
PPM1F	0.5732344088422816	0.5216928835894328
RAD9B	0.7634388490608179	0.6057767149628118
FAM53A	0.8308992628289495	0.5308793578615923
CCDC149	0.015233877857418704	0.25221085087641687
TOX	0.07341012588176923	0.29579494276810403
MTMR7	0.0159280992702368	0.24697297272666585
OR5D18	0.01854269355586463	0.24776031956492575
OR4F3	0.009695483183318436	0.25148447737524127
GCC2	0.8513651227386038	0.5224998717384917
APOA4	0.032365947169525795	0.2809034977166836
SCD	0.9399454066758175	0.7405523687834834
NMI	0.9721011999258752	0.8035294884249664
SFTPC	0.02234062140784237	0.24750339861094006
HROB	0.943365288917349	0.729571919482329
SPRED1	0.5319447377541386	0.45494201241832916
AP5Z1	0.9789722780788547	0.7790635279535559
BEST1	0.09301921187168888	0.29460057561865466
TRIB3	0.9765237769272918	0.7770260425562119
FEZ1	0.7217795568710753	0.5319800487764291
PLCD1	0.6406848952006645	0.5127000658251541
STRADB	0.7088505733557058	0.5533150907820978
RHBDL1	0.038006291759229587	0.2696675376108847
C16orf72	0.8284486297566228	0.6655562496340022
PAXX	0.951048295706898	0.7230709328698361
C10orf143	0.8870723288063103	0.636553942399547
NICN1	0.9543745844930153	0.7296047211380421
SPIRE2	0.06635992829380173	0.2928419065203667
SLC6A4	0.25505083385208044	0.36517820394932826
LCA5	0.9694938581995364	0.798108631563567
YIPF3	0.4735309470428408	0.42945042800969474
TRIM32	0.9825272431362675	0.782147386133365
ATP6V0C	0.5970855753088431	0.48632457446046246
PWWP2A	0.8948422367863913	0.67396172454394
CCZ1	0.012212044694028278	0.25567451551848225
TMEM9B	0.9602528502361184	0.7328978188782351
MMP25	0.1446843681644623	0.2940401791428803
PVRIG	0.3715916584100392	0.41625822334124574
ANAPC2	0.37939019769248467	0.38801792104790944
AZIN1	0.9571434683962763	0.7451870328770984
SEC22C	0.9620840589147563	0.7379060347506122
OPN1SW	0.14438082759590087	0.2993911460735235
LNX1	0.11588638989423056	0.3044807779058269
TBC1D31	0.9846875027359254	0.782093927117698
SMIM35	0.051660107612477975	0.26309124711175214
KIAA2012	0.04148642691428589	0.2632113323512528
ESR1	0.016437513589625693	0.24692261583767852
ZNF716	0.024802227089237978	0.25805069105599926
ARHGAP20	0.15445202938912814	0.3781519153068324
MRTFB	0.7628449229694251	0.5587682744855866
GTF2H2	0.025182965656903106	0.2643711201854726
KDELR2	0.39565496653996124	0.39686860313527655
ARFIP1	0.9768718474249841	0.7373074396822612
NDUFB6	0.9799167061613633	0.7968604527089204
SLC4A8	0.6122917269377088	0.5139051324249755
SLC16A9	0.01969558336479061	0.25014725973938257
ABHD14A	0.8423574355770278	0.5580782227649944
SENP1	0.26225535118043897	0.34797737765464526
VPS37D	0.30479934162473427	0.4023053014842486
REEP1	0.07068511388993295	0.29042917350265035
ERG	0.02043882726960868	0.24908566529562748
CLRN1	0.012971915460071473	0.24845059971252528
ANKRD50	0.232948912684401	0.40971332541019173
UBE2C	0.3662377262938032	0.40064638186453166
RBPJ	0.12923176347304263	0.3067070078480033
OLA1	0.8624359975024706	0.6638760047317046
INTS8	0.4485859545755466	0.3955249288127967
ZNF451	0.9527600434334682	0.6828702427148688
KIAA1958	0.967341810875723	0.7241075463763783
STON1-GTF2A1L	0.01852142087780285	0.24780134916235083
SLC18B1	0.08460443146139975	0.29250278633439325
ZNHIT2	0.9783007752333035	0.8200195614968018
PHACTR1	0.9471374821334997	0.6539250909898399
BEAN1	0.023066291943424383	0.25335206060675486
CKAP2	0.9446343061809863	0.7251888840063524
DEFB116	0.0356263363679293	0.2664751313661647
PSD	0.26641125822611056	0.3456360831283396
POLR1H	0.9676305439799936	0.7133860429077591
CSRP3	0.022267460415466022	0.2564254928920811
GOT1L1	0.02152207461770293	0.2546251397366623
ANXA7	0.30432811986597325	0.3719082776107286
LSMEM1	0.03870768188597066	0.26153550319879215
BUB3	0.9642329124702855	0.7698144142355134
MFSD6	0.2200113303409882	0.33063775151642677
HIBCH	0.2843030810713299	0.3468073488019908
RBM4	0.9641689281746941	0.7747806269015654
TMCO3	0.990588716146344	0.8506846669811029
TUBGCP4	0.3474673652219086	0.36716150852768126
PF4	0.011359120390052515	0.2423905748740846
HLA-DRB1	0.7097089143779977	0.5733966331977511
ARHGAP22	0.08019652616187933	0.2794867974209172
F12	0.5805607739935816	0.4799743492545493
AGPAT3	0.49949414118697383	0.4378421566426929
HAO1	0.013992057872548303	0.25574585482102785
COQ4	0.9347775079443469	0.70379707521332
SGO2	0.13010726152730248	0.29938812521983377
DOK2	0.6386230538511617	0.4951237097598022
ACOT12	0.026479496046544045	0.2639505357292049
KCNK7	0.16642601416443417	0.35612828974219357
ABCC6	0.010746892068371679	0.24549351919882637
METTL21C	0.017926584352806547	0.2707960163458617
COPG2	0.9709982225845175	0.800955625064318
ZPBP2	0.45720606163484123	0.4734879917940303
IL32	0.9031378243387096	0.6452482833121606
MYO5A	0.9748770920170089	0.7739478974425609
C7	0.0725404918768778	0.3182832706546979
GDPD1	0.8775289272087337	0.6381177140848472
PDE6A	0.03368321975245817	0.26838546343164416
OOSP4B	0.03343614731917758	0.2915802590609255
STK16	0.9755054370657874	0.8205266174233508
COL5A1	0.020781391696566297	0.2544811968203192
MVB12B	0.01851709982272123	0.24910378727734442
C2orf73	0.2561542487500582	0.3678384112220007
SAXO1	0.8272621235217554	0.6047333651019619
CD163L1	0.3588291840041012	0.43659332319151156
HS3ST1	0.35013609642941923	0.4088896227514665
C20orf96	0.9514412914340666	0.7891415151772806
RNF169	0.9686725985961964	0.7658853529902319
CDR2	0.19995262319554316	0.32600929447510746
HLA-A	0.9340738677787461	0.6759190133538697
VCPIP1	0.958768277725897	0.7570020340637891
NOMO3	0.47965962664843065	0.44953160518014623
CCM2	0.740021154996444	0.5726590023985427
NEIL1	0.8285064567908429	0.5504358199565521
ZNF385B	0.0439047048991278	0.2941365405505845
AHRR	0.37986227030135755	0.389534556368634
ELMO3	0.24008419701335626	0.40477283257845753
ABCF3	0.9799852745088329	0.8159676727520695
SIPA1	0.5003635166634064	0.4410483731692181
MOCS1	0.030548352177576465	0.26559531707536543
FILIP1	0.06446941040630345	0.279788217069084
HTR2B	0.1902372052262859	0.36785757261075197
KY	0.015048150753424245	0.24800822308094062
SMURF2	0.4791273694709523	0.4748284362859489
PLGRKT	0.2494073018175088	0.3475690745395492
GNPTG	0.9841792279427691	0.822943794029082
NXPH4	0.8160839022899096	0.5297844819837021
PGAP4	0.07323689478537918	0.29246552384967844
RNF111	0.19416577774176497	0.3246443398363088
NUTM2A	0.012839389111818771	0.25387862552873325
RHOG	0.8519672627102202	0.6708709029807383
PSPC1	0.973699971364596	0.7740326203182939
CBR1	0.7927827291198795	0.6036636356458275
OR6B3	0.00903081989925287	0.2444736831189545
NDUFA2	0.9676432341091503	0.7647331768452568
NR2F1	0.03990030484280316	0.26630240841761027
H2BC4	0.934777005791456	0.6962839048394182
MEIOC	0.15252762824819852	0.2950096518330402
IFRD2	0.5589103069244453	0.5061949622106086
LRRC58	0.9803745611235706	0.8001042083906859
TMEM168	0.19829466597217507	0.3336999581561437
HUS1B	0.10430513451223615	0.3717907475778052
USP17L7	0.018177082530978265	0.2538513846226574
ZFHX3	0.27309474061361816	0.377513417913955
SPON1	0.011254309253946075	0.2510952102862248
NCBP1	0.9681716231670598	0.76754431292342
BRD3	0.5225283457800719	0.45860628242639206
PKDREJ	0.03495829238640555	0.27389902352239
RPP30	0.48219270739254594	0.43261511629493443
EML3	0.9567551879625452	0.6920840593186623
PKP2	0.04912439275807051	0.28001081596465016
CNOT6L	0.13360177072748242	0.2989337503014078
GTF2E1	0.9652827621722331	0.7629081254518544
COL26A1	0.019421227780859012	0.24608154381387204
MAN2B2	0.4528305454595617	0.41278991414981114
AGBL1	0.01638444970125264	0.2548491907793608
TRAPPC3L	0.051633349209124546	0.270533818145898
IKZF1	0.5856777428451662	0.4762607476172838
AGPS	0.8995536024037092	0.6816096619117099
UMPS	0.33481868806198384	0.3854552785808088
MFAP4	0.02185334654012989	0.2594750124034135
KRT35	0.012398367100023204	0.24461171915053798
MMP21	0.03233481765770331	0.28756590339874794
ITK	0.2689553671643767	0.3581836327260083
LIFR	0.10220258663816059	0.3198074107261685
PIK3R4	0.19470755749736182	0.30818957400362246
PDGFRL	0.060061717861614176	0.29195507337988075
C6orf62	0.8242682439445547	0.6286215312055967
SETBP1	0.3724907824821405	0.37996543708134195
CLDN14	0.125745461240082	0.2988107021988159
TNRC18	0.3117815864985311	0.36686914182427016
MTG1	0.9661577846241369	0.7457009200476149
PES1	0.5501531003381428	0.45812619948932676
FGFR2	0.09557877878278509	0.33131788569960446
NOS1	0.018645323279442585	0.2565606703389016
YAP1	0.26906257187347626	0.3889076524652393
