gene_name	predicted_gex_rank
RHOB	0.49837437
RGS3	0.59407794
PRKAR2A	0.73789954
SDAD1	0.42781502
CDCA2	0.60767686
ADH6	0.39542657
METTL5	0.71045136
LAMP1	0.41920763
PIK3R6	0.31984428
DNM1	0.57003623
RAB40C	0.35565886
EI24	0.74151623
CCNE2	0.42386764
BNC2	0.48276967
STX17	0.67198324
SLC16A12	0.33880654
SIK1	0.3025027
CRBN	0.70221853
RYK	0.6763992
WDR49	0.46464154
NANS	0.7274802
AGR2	0.34219208
AURKB	0.6857145
DOP1B	0.32139438
TBX21	0.5073131
POPDC3	0.57628536
SOCS3	0.49942377
PRR29	0.47643954
TAS2R38	0.32134208
H4C7	0.327467
SLC39A6	0.74569035
CYTH4	0.36832786
NMU	0.47685418
KCNIP4	0.6233068
USP17L11	0.2938781
KCNJ1	0.34071004
TREM1	0.31784222
MYL7	0.33482778
HTRA4	0.44079718
FBXO45	0.7071466
NARS1	0.7375946
CCDC157	0.76418936
ACSL1	0.3420836
C6orf226	0.75590324
USP6	0.30645797
HAVCR2	0.3372549
GFAP	0.31915393
GALNT10	0.5845423
LRRC4C	0.5011148
FUT11	0.6240345
MYL4	0.34757152
MRPS34	0.6083666
SLC35F1	0.33384797
ARL14EP	0.40592545
RNF139	0.4021367
ATXN7L3	0.40245888
FRYL	0.40446973
PLEKHH3	0.5031827
RPL8	0.7239156
ZNF713	0.39583206
KRTAP15-1	0.34047276
OR8J3	0.32099622
IDH1	0.755789
BAIAP2L1	0.3925005
GSTA1	0.326303
DRC1	0.6544744
MCRS1	0.58117664
SFXN1	0.73358333
PIP4K2B	0.48478293
LHFPL2	0.37218472
ARGLU1	0.71832764
EYA1	0.34128407
DCTN5	0.7717578
USP4	0.6132431
THAP4	0.51691633
LYAR	0.7196619
WBP2	0.7886682
TRIM56	0.6155556
FGL1	0.32103568
ZNF212	0.7541982
C3orf85	0.33882874
USP6NL	0.82047033
SYCE3	0.31500477
GSDME	0.43249732
ELN	0.48531142
AEN	0.8352022
EXOC7	0.79598683
TFR2	0.4677302
NMD3	0.69332916
ST8SIA4	0.42311105
SMAGP	0.68364817
OR5P3	0.33793184
SLC13A4	0.41332188
COBLL1	0.6069842
FBXW5	0.78511447
SLC7A13	0.33178458
PVALB	0.38583317
KYNU	0.32012925
CTDSPL2	0.3641932
KLF10	0.68583775
CHRNA7	0.7010209
PCDHAC2	0.6124381
DNAJC4	0.59364927
CA10	0.5610938
CARMIL2	0.5940266
CHRNA9	0.39396328
GLCE	0.6680986
BABAM2	0.5981486
GALR2	0.5615351
TSR3	0.6967424
UBR3	0.33026537
TMEM268	0.58636194
MED19	0.7151045
BACE2	0.5790176
CNDP2	0.80600965
TEX51	0.29249066
OR5W2	0.30381805
NME5	0.34503958
RHAG	0.34859216
FASTKD2	0.5396589
CPS1	0.33247948
MSANTD1	0.36075637
ANKRD44	0.29733613
CPPED1	0.6310708
IFNGR2	0.6358816
CNRIP1	0.46426713
MRPL40	0.7196043
PPP1R3G	0.44065666
TAT	0.28362113
SLC40A1	0.3782261
DDRGK1	0.45680815
DAOA	0.34429663
GCNT2	0.33807176
TNFAIP3	0.4657356
WBP2NL	0.46026725
LDHA	0.6003531
CSTL1	0.31032038
ANKS1B	0.32944494
DIP2C	0.59071094
DMRT2	0.45826608
CTTN	0.37264308
GNA12	0.40364432
PDIA3	0.7075798
VRK2	0.6752142
IRX4	0.42875168
NFE2L2	0.6199267
ROCK2	0.31035566
KICS2	0.7310713
SUOX	0.8544332
C4orf3	0.36122993
GH2	0.32932347
CLEC18A	0.33074018
ALAD	0.7145258
SLC22A2	0.35797948
LONP2	0.35337955
SIRPB1	0.33481306
PCDHGA8	0.3379139
RTN4RL1	0.42906994
EXOG	0.44121727
RPN2	0.48997265
SRA1	0.4991514
CPLX4	0.30850798
OR56B4	0.31454828
A4GNT	0.32375538
HSF4	0.4522411
NAT10	0.6952178
ACP1	0.5692069
FGF6	0.31955338
CCDC154	0.42762575
NCOR2	0.41850692
FAM171A2	0.658807
ZNF79	0.7713647
LRRC17	0.3809163
NLRX1	0.35207552
MYO18A	0.35865185
ANTXR1	0.66148657
PRSS27	0.56115085
TBXAS1	0.5077937
CD300C	0.28047258
SLC15A4	0.7271846
HIP1R	0.36317924
SFTPB	0.33235055
ATOH8	0.32115516
REPIN1	0.8042261
CHCHD3	0.37598476
C8orf33	0.5817094
NCOA7	0.33611044
SPATA33	0.76912725
FAT4	0.37314984
MGMT	0.5826207
RANGAP1	0.8354383
FAM120A	0.7246818
PRR14	0.6019888
LMX1B	0.45309073
KRTAP27-1	0.31321177
AGTR1	0.31316093
ADA	0.66251034
SFXN3	0.5047548
GNPDA2	0.6477321
LBX1	0.37221333
CACNB1	0.3690263
CAPN14	0.532556
ZNF423	0.3318626
FDCSP	0.34517223
CDKL3	0.5996797
AKIRIN2	0.68643427
MTDH	0.36477938
CYP21A2	0.34551597
HDGFL3	0.64279544
CKMT1A	0.31914845
TTYH2	0.29954857
NR1H4	0.35628307
GABARAPL1	0.74508065
SLC2A6	0.70954347
ENTR1	0.74681515
RPAP1	0.63841707
NCOA4	0.39521134
GYPA	0.31779954
HERPUD1	0.77925783
ARMC3	0.57265586
ZDHHC20	0.7977608
ULK1	0.8171643
ITPR3	0.5971214
SPTY2D1OS	0.38472256
PPTC7	0.36138025
SNHG32	0.4348984
CYP2D6	0.3708631
ACOT13	0.8263273
DAW1	0.58360606
OR4F21	0.2876592
NOL8	0.47750735
CRCP	0.40231097
CCDC7	0.65991294
FBXO7	0.73103935
FYB1	0.3320363
METRNL	0.3756413
VPS50	0.56991607
ZSCAN31	0.4972402
SNX15	0.8115749
MAP3K2	0.36868006
DTX3	0.5401571
LRP1B	0.34111056
PPP1R3C	0.5220752
CSPG4	0.46455684
TMED2	0.7943933
ABCB6	0.7436806
CNTNAP1	0.4104527
PTPDC1	0.67079806
OTOL1	0.30022946
MCAM	0.6271299
RASSF10	0.5257913
POLM	0.8170512
SNAPC5	0.6580917
TSSC4	0.4297685
ARHGAP18	0.3464168
BCAT1	0.42511284
PACSIN2	0.74552596
VWC2	0.56411624
CALML3	0.33543646
APP	0.31660548
ZMAT4	0.5526969
SAMD9L	0.3292722
KRT71	0.31641433
H3C1	0.5234802
SLC17A2	0.3669938
TIMP3	0.6075886
SOWAHB	0.51569515
MYLIP	0.7477623
SMARCA2	0.3066993
SNX5	0.48395503
PHIP	0.7205547
LTBP1	0.31662524
C17orf50	0.3056391
IKBKB	0.5968156
TUSC2	0.7141895
POU1F1	0.3156702
ANXA8L1	0.35972416
THUMPD1	0.69189304
NYAP2	0.3810203
AP2M1	0.71284944
DCTN6	0.654423
COA3	0.79263085
KRT37	0.33700716
WDR43	0.41340113
ESM1	0.38007125
LMBR1L	0.8083822
ITGA11	0.44730642
AHSG	0.30564377
FGD3	0.32179397
YTHDC1	0.7283665
ZNF704	0.3087138
ATN1	0.68320626
TMEM202	0.44255355
KRTAP10-6	0.3174872
CRKL	0.8760795
DAPK1	0.61888057
ITGB6	0.33080164
TAF1B	0.7914775
MYOM1	0.32857758
ZP2	0.29944715
WWC1	0.35429266
CHMP1B	0.64258564
PPIL2	0.6667249
UNC5B	0.7591145
ZDBF2	0.7420551
MCU	0.33660433
CHGB	0.5895643
HOXB1	0.38254747
RALGAPB	0.7043308
PRDM15	0.37411356
CRYBG1	0.299481
CTXND1	0.5260788
CST3	0.564177
C5orf15	0.71116453
CSRNP1	0.69437116
RPL31	0.7180034
TWIST2	0.4787397
FAM184A	0.4641526
PDLIM5	0.3391449
SMIM3	0.3943
CEP85L	0.3832458
SLC9A3R1	0.8058582
LIG4	0.73533815
CENPB	0.65568686
COX15	0.44479626
MFAP1	0.69098055
LIMD2	0.54667485
HOXD3	0.4931127
BLID	0.3011561
TFB1M	0.38732344
GHSR	0.45362338
CSPG5	0.3598347
ATL3	0.6457303
TMEM184C	0.6870205
DLG5	0.3514945
PGGHG	0.5215154
C8orf82	0.5965734
LHFPL5	0.31642756
ZNF782	0.68525
METTL2B	0.5583552
ADAM22	0.28600597
XPOT	0.88888025
PSD2	0.45556787
PIGX	0.6202522
FGF12	0.5993907
SUGT1	0.75708604
MYLK4	0.31507534
YME1L1	0.6866734
LRRC56	0.60124916
TRAPPC14	0.48382807
MRPS24	0.8204308
RGS19	0.7222835
GTF2F2	0.363274
FAM107B	0.34024033
MMP26	0.40786988
DHRS11	0.7504524
PGM3	0.7132781
SCIMP	0.33956194
CDH1	0.5096432
PROB1	0.3359994
ARNT2	0.35490298
NINJ1	0.6850311
TBCK	0.5033222
RND3	0.5842962
VWC2L	0.5009115
RRBP1	0.7575518
MYOZ1	0.34722495
BLNK	0.33177203
SLC48A1	0.48138878
TRPC7	0.46678472
PATE4	0.3645739
NDUFB3	0.64207125
CNTNAP2	0.59499395
PPIA	0.79584605
CBX6	0.7303957
BTBD10	0.7108108
TAF15	0.42745173
ANKRD40CL	0.30572885
FNDC9	0.31009293
FAM83C	0.3253105
ATF7IP2	0.69447124
CRYGN	0.506837
PYCR3	0.68290466
SCAF8	0.8226144
CPO	0.36723003
MAS1	0.3546649
TUBA3C	0.32424784
RGMB	0.76712584
TUBGCP6	0.7272745
GPIHBP1	0.32695082
KCNMA1	0.5132771
IFNA21	0.2928539
TFF1	0.32721964
RAPGEF3	0.51638913
SPINK5	0.39166406
MMADHC	0.61989075
OXSM	0.46149302
OR1L3	0.36613175
ALX1	0.529017
EIF3J	0.4161995
KHDRBS3	0.34383014
PDCL	0.39569715
CHMP2B	0.7317488
FGD2	0.33677956
TBC1D22A	0.635331
OR2J2	0.30063355
COL6A5	0.41762188
ATP11A	0.36277068
MBD5	0.6305822
ITPRID1	0.29453382
POGLUT1	0.76134956
MUC12	0.32688296
FOXF2	0.4693941
CBX3	0.45852152
CCT8	0.42819545
PCDH1	0.70067406
TFAP2A	0.48809853
USP17L1	0.29799348
SIRT3	0.7333426
UGT2B15	0.3763166
DOCK9	0.40164915
TMEM131	0.7167954
TSG101	0.3972431
NEBL	0.61317545
SULF1	0.39224225
C6orf89	0.62926185
RXYLT1	0.85240114
ARPIN-AP3S2	0.44141656
VAPA	0.58088964
TNIP2	0.42132798
SMIM30	0.4708989
CBY3	0.33306316
TMEM231	0.72300166
SHBG	0.56905633
IGFALS	0.33981892
MTNR1B	0.5038652
PTRH1	0.51740474
NKAIN4	0.45267826
ALKBH4	0.7863548
NUTM2E	0.3171121
GPX5	0.3112622
SORCS2	0.3624015
HES7	0.48010245
BLOC1S6	0.7493001
C11orf54	0.64106584
AGMO	0.30979997
TMEM119	0.39312673
FANCD2	0.3685699
KRTAP6-2	0.30738166
ZGRF1	0.6196646
WFDC10B	0.32991198
HOXC8	0.46242756
SERPIND1	0.339088
SPATA5L1	0.8454596
EEFSEC	0.6301765
CELA1	0.2874182
PRSS22	0.37679207
DCAF7	0.7606715
PEDS1	0.77115667
RAB27B	0.544234
NRBP2	0.56641215
ACAT2	0.76318085
TM4SF4	0.32269496
HIPK2	0.6663893
FOXN4	0.43425968
CRTAM	0.35693777
RNF135	0.7985552
SLC22A31	0.47962674
SCGB1D4	0.3024701
GORASP1	0.6658417
RUBCN	0.613782
GPR176	0.5717676
GBE1	0.35966897
UCP2	0.46593153
BAG4	0.35689086
CCDC66	0.3897433
PRICKLE1	0.61817
EMILIN2	0.65191364
PHF14	0.75670284
SMARCAD1	0.6465907
ZIC5	0.8104123
IMPA2	0.77656925
FBF1	0.39211997
SOX12	0.7555431
GALM	0.60953
CAT	0.3997592
ACMSD	0.35315725
TRIM49B	0.32902318
FAM200B	0.82899415
GANAB	0.41110015
NKX1-1	0.43438983
C2orf49	0.6377969
TEX9	0.64649856
TDP2	0.7535897
KCNT1	0.54467237
PCOLCE2	0.8074221
SH3RF3	0.4508048
TM4SF19-DYNLT2B	0.36059952
SBF1	0.47105408
TM7SF2	0.7241473
CCDC178	0.3625384
KRTCAP3	0.6639521
CPM	0.5345313
IFITM5	0.43337908
BCAS1	0.36200768
DDIT4	0.80778223
ACTR3	0.3346582
PRKAR1B	0.6600585
IGF1	0.33567
GNA13	0.78631425
B4GALNT2	0.56166995
CCDC150	0.3951225
BACH2	0.29012352
CSF1R	0.3172934
CFAP46	0.37539962
HINT1	0.7721717
WNT8A	0.3413803
PITPNM1	0.37878883
PCNA	0.8065832
TRIOBP	0.36007968
TRIM59	0.36785048
MEF2C	0.3439983
TEX53	0.40124574
HSPB2-C11orf52	0.34710035
MARCKS	0.61788726
HPS5	0.7377505
IFFO1	0.6835403
B2M	0.627058
PPY	0.3105944
LKAAEAR1	0.4573824
RSPRY1	0.70162886
CCNF	0.42378256
ZNF34	0.7132854
SUPT4H1	0.45277444
ABCB4	0.47692582
FAM240C	0.32966584
ZNF652	0.7538039
RAPGEF4	0.33185464
SPAG9	0.36284795
OPRM1	0.29961726
MRPL57	0.8497135
RAD51C	0.3368487
COPRS	0.61976665
RASA4B	0.28104076
OR5K2	0.30496088
WRAP53	0.643167
DEFB123	0.37527728
OR10G6	0.31239593
CHST1	0.41030467
RASGRF1	0.34392664
TTI1	0.42559803
H2AC17	0.5810409
HARS1	0.77046776
ST6GALNAC6	0.73689884
CYREN	0.78443444
HDAC11	0.3719024
UTP20	0.55597913
EEF1E1-BLOC1S5	0.71428186
ATP6V1F	0.7342607
SERPING1	0.7925183
NSUN5	0.35411352
NBEAL2	0.69833905
GRIN2C	0.43164372
ITPRIP	0.56242806
CDKN2A	0.3642997
PCDHA1	0.4597522
HOGA1	0.49558476
ISOC1	0.74220574
EMILIN3	0.5105361
NT5C1B	0.33786973
UBE2G2	0.7416902
CSF2RB	0.39239582
HINFP	0.68949836
PKD2L2	0.36083543
TESMIN	0.67609537
BOC	0.37774366
DCLRE1C	0.6985571
BID	0.55089307
KRTAP5-11	0.3513511
NMB	0.43510503
KAT6B	0.68696153
ZNF341	0.7679882
BFSP1	0.623646
CSN2	0.35007128
HDHD2	0.7115686
SMR3B	0.35108748
SLCO2A1	0.5326354
CITED2	0.6223179
HIF1AN	0.6438264
WDR55	0.4129721
LONRF2	0.37412956
OR1D5	0.27340156
EHMT1	0.74751174
FBXO43	0.5066073
LASP1	0.81413746
MUCL1	0.30406082
NUTM2D	0.34264484
ACAD11	0.39363548
ZNF385C	0.4055909
LMO3	0.3453869
FAM111B	0.62535405
KRTAP4-1	0.31330183
STX4	0.7581052
ARHGAP42	0.62181777
AURKA	0.69677
ALDH1L1	0.3347392
RCC1L	0.73517025
MYOZ3	0.6403989
MED1	0.7955284
DMXL2	0.34996852
SDSL	0.36687124
GLYATL2	0.3363986
DZIP3	0.67163235
TAOK1	0.72276217
SMYD4	0.8053386
TOPAZ1	0.3377028
CCND3	0.49297884
C3orf52	0.3479772
MPLKIP	0.56584066
PCSK2	0.6393481
TMEM167A	0.42597285
PHF20L1	0.39255032
SLC29A1	0.8884961
RHOH	0.33570915
MS4A6A	0.31244782
UGT1A1	0.31363615
TOR1A	0.7867579
DEPTOR	0.65713483
IL2RA	0.40769783
TMEM87A	0.7715164
TEX264	0.70503676
PTPRO	0.6554234
UPF3A	0.4760591
GSDMB	0.36914313
TRIL	0.49397793
FRMD4B	0.6392875
C4orf50	0.33073103
ADAM12	0.6107845
STX3	0.6572036
AGPAT1	0.39373302
SAMD5	0.4109082
C6	0.35061648
UQCRQ	0.7561745
PTCHD3	0.36193213
MGA	0.35012075
HBQ1	0.47335705
GNPTAB	0.37919223
SLC16A3	0.4362744
SLC23A2	0.34684554
ATP6V1B1	0.40638918
SLC35F2	0.71203864
IFT80	0.7232979
XDH	0.29605162
COMMD3-BMI1	0.5419152
SESN1	0.74700725
FASN	0.7561721
P3H2	0.39365613
VPS54	0.731621
CHRNG	0.32665756
COG7	0.38614196
FCHO2	0.33485964
BTG4	0.50963837
MAZ	0.70669055
ARHGEF28	0.33642715
TAMALIN	0.49791685
MANBAL	0.41148138
CXCL6	0.5325219
CRTAP	0.758624
LYPD2	0.33990777
PLEKHA3	0.64614844
SAAL1	0.3516735
LINGO2	0.3707965
LYPD6	0.6342601
TEX44	0.31189373
MORN4	0.82183087
CDK3	0.3894132
ASPN	0.3484392
GIGYF2	0.69829714
KIRREL3	0.3516357
PPM1F	0.5393704
RAD9B	0.53035164
FAM53A	0.5494902
CCDC149	0.62432283
TOX	0.6795391
MTMR7	0.7112256
OR5D18	0.3145192
OR4F3	0.31257725
GCC2	0.3435976
APOA4	0.35840124
SCD	0.76482654
NMI	0.41787887
SFTPC	0.40841794
HROB	0.73911
SPRED1	0.5642678
AP5Z1	0.774969
BEST1	0.4256068
TRIB3	0.615018
FEZ1	0.46563217
PLCD1	0.5975183
STRADB	0.7226771
RHBDL1	0.45862123
C16orf72	0.7453754
PAXX	0.7015549
C10orf143	0.545132
NICN1	0.5867161
SPIRE2	0.41483957
SLC6A4	0.47326553
LCA5	0.6588267
YIPF3	0.40619662
TRIM32	0.64544135
ATP6V0C	0.41650447
PWWP2A	0.7133001
CCZ1	0.31763238
TMEM9B	0.7186152
MMP25	0.39166903
PVRIG	0.32148615
ANAPC2	0.4012805
AZIN1	0.78951627
SEC22C	0.76944673
OPN1SW	0.3397809
LNX1	0.38935575
TBC1D31	0.77554536
SMIM35	0.34736857
KIAA2012	0.32702067
ESR1	0.31364468
ZNF716	0.29686648
ARHGAP20	0.29423687
MRTFB	0.7803452
GTF2H2	0.32212645
KDELR2	0.37918246
ARFIP1	0.67216784
NDUFB6	0.70837474
SLC4A8	0.78654414
SLC16A9	0.3562339
ABHD14A	0.43433118
SENP1	0.3719249
VPS37D	0.5913654
REEP1	0.41498956
ERG	0.36574057
CLRN1	0.3572021
ANKRD50	0.8410897
UBE2C	0.47905213
RBPJ	0.37725836
OLA1	0.7877673
INTS8	0.38681123
ZNF451	0.6854192
KIAA1958	0.6942573
STON1-GTF2A1L	0.28478545
SLC18B1	0.43488333
ZNHIT2	0.6428771
PHACTR1	0.6090635
BEAN1	0.511527
CKAP2	0.6721117
DEFB116	0.31741548
PSD	0.48280177
POLR1H	0.5564468
CSRP3	0.35944098
GOT1L1	0.43826684
ANXA7	0.39240387
LSMEM1	0.36823797
BUB3	0.770341
MFSD6	0.32435873
HIBCH	0.32715622
RBM4	0.79961526
TMCO3	0.6687549
TUBGCP4	0.41467467
PF4	0.37866503
HLA-DRB1	0.40180925
ARHGAP22	0.37807927
F12	0.45598316
AGPAT3	0.343814
HAO1	0.33015093
COQ4	0.7716775
SGO2	0.33987346
DOK2	0.3253866
ACOT12	0.32698485
KCNK7	0.36765003
ABCC6	0.30391356
METTL21C	0.34051627
COPG2	0.88175726
ZPBP2	0.40644556
IL32	0.40667376
MYO5A	0.7123494
C7	0.35807633
GDPD1	0.7148765
PDE6A	0.34247035
OOSP4B	0.32457998
STK16	0.80479944
COL5A1	0.37206015
MVB12B	0.3172078
C2orf73	0.56941175
SAXO1	0.69798094
CD163L1	0.29202503
HS3ST1	0.4024562
C20orf96	0.61883473
RNF169	0.66701484
CDR2	0.3015551
HLA-A	0.5557939
VCPIP1	0.68265015
NOMO3	0.3746796
CCM2	0.8032603
NEIL1	0.5584917
ZNF385B	0.3306062
AHRR	0.35394955
ELMO3	0.5364519
ABCF3	0.7287847
SIPA1	0.62596005
MOCS1	0.5924467
FILIP1	0.65723175
HTR2B	0.30811706
KY	0.48392493
SMURF2	0.73322105
PLGRKT	0.664638
GNPTG	0.6513291
NXPH4	0.48873496
PGAP4	0.57509995
RNF111	0.361203
NUTM2A	0.32785472
RHOG	0.6560757
PSPC1	0.73400587
CBR1	0.5653942
OR6B3	0.30891997
NDUFA2	0.6094125
NR2F1	0.33311594
H2BC4	0.50135493
MEIOC	0.3567864
IFRD2	0.42857757
LRRC58	0.61094826
TMEM168	0.28587797
HUS1B	0.33772847
USP17L7	0.299383
ZFHX3	0.4205237
SPON1	0.53862005
NCBP1	0.8343108
BRD3	0.45421574
PKDREJ	0.46712527
RPP30	0.40488353
EML3	0.69982654
PKP2	0.35093924
CNOT6L	0.33264828
GTF2E1	0.67775244
COL26A1	0.45013776
MAN2B2	0.4427181
AGBL1	0.34729767
TRAPPC3L	0.33670986
IKZF1	0.46539986
AGPS	0.7105584
UMPS	0.42463434
MFAP4	0.48556837
KRT35	0.31096482
MMP21	0.37337378
ITK	0.3366298
LIFR	0.3731746
PIK3R4	0.3649957
PDGFRL	0.396199
C6orf62	0.5992998
SETBP1	0.6042072
CLDN14	0.3233098
TNRC18	0.28162548
MTG1	0.831064
PES1	0.741506
FGFR2	0.8251148
NOS1	0.33212003
YAP1	0.6999302
GUCD1	0.7615773
ZBTB20	0.6230101
TDRD7	0.34627753
TMSB10	0.5213127
USP17L18	0.33038905
TLR10	0.35714164
HTR3D	0.32726604
PAWR	0.7417244
FGF4	0.5113205
ENPP4	0.64246476
OR5AS1	0.29640225
ARSB	0.36782458
CDH22	0.5060521
NNAT	0.46350962
CCDC92	0.3341257
PRDM12	0.52015966
TAF1D	0.4510023
SART3	0.66321087
HEY1	0.48088136
DDR1	0.40432015
APPL1	0.76432765
IMPG2	0.3291423
GALNT13	0.2965553
SLC22A1	0.3354546
CD63	0.50089
TMEM219	0.5645246
SHISA9	0.78349406
C6orf163	0.3462417
NCK1	0.808699
DHX29	0.63236505
ANKH	0.3483978
OXCT1	0.34083998
XPA	0.3921934
SLC22A9	0.31807354
DCTD	0.7269015
BEST3	0.31755558
SLC13A1	0.35887212
DNAJC21	0.41832203
SYNGAP1	0.6730098
SYT4	0.564225
CRAMP1	0.3837595
MBTPS1	0.30475107
C17orf99	0.31363094
TMEM74	0.68787783
LRP6	0.76658535
USP17L21	0.2938781
FAP	0.31529427
MRGPRX2	0.47635627
PRSS2	0.30637544
ONECUT1	0.40593487
IFIT1	0.42803982
CORO7	0.7484839
DDX28	0.57514834
GFOD2	0.6469624
TMEM204	0.3899468
COLCA2	0.411053
ZHX1-C8orf76	0.59869266
ILKAP	0.77449113
HSPA4	0.8229745
CDH18	0.361425
SMIM26	0.7567707
CCDC180	0.3982873
GNG11	0.52646273
LARGE1	0.38234544
SEMA4G	0.3615114
MTG2	0.747244
TENT2	0.3741956
COLEC10	0.32462844
CKMT1B	0.33363432
ZNF513	0.35073385
GRIA2	0.31805235
STK24	0.78570896
VGLL2	0.49209043
TFDP1	0.6764973
VAPB	0.3710712
TXNDC15	0.55011505
HOXB5	0.44617915
CCT6A	0.8881204
ORM1	0.3167531
RPL27	0.7460359
TOMM5	0.72786033
FCSK	0.6072384
LAPTM4A	0.41205817
LRRC32	0.4993281
ALDOA	0.42085153
NEK1	0.71512055
BRIP1	0.72001517
KCNB1	0.5605566
PRR20A	0.31633398
NOPCHAP1	0.83738834
ZNF518B	0.60358083
ERCC4	0.64416015
NAP1L5	0.32585993
YWHAZ	0.6240334
MAP2K6	0.5859706
SPATA20	0.62250787
ZNF251	0.697462
SMTNL1	0.33497047
TADA2A	0.33390343
EPO	0.5198611
TLNRD1	0.59417576
KCNG1	0.61778605
LTBP3	0.302372
POLDIP3	0.72832406
SPP1	0.41313332
SNX3	0.77907586
AKR1C2	0.34954688
REM1	0.35390776
TMEM50B	0.35598585
KRTAP21-3	0.32229853
ST8SIA1	0.34070086
ZNF24	0.42122132
TIGD4	0.73230374
PCDHGA6	0.36185455
APCDD1	0.32040438
NETO1	0.37253773
BRAP	0.62082785
KRT27	0.32032466
ZNF703	0.58570063
HECW2	0.70754963
GINM1	0.8439184
FGFR1	0.85599566
NR2E1	0.43688655
FAM187A	0.56198835
TEFM	0.6695673
TBC1D3H	0.2881205
IGSF22	0.39776114
SDK1	0.3213058
ANKS4B	0.31167075
ZNF501	0.6023046
EMC8	0.756526
TXLNB	0.35239363
SH2B1	0.7804413
JPH3	0.5608889
CPEB1	0.42625523
FAN1	0.7842884
PABPC3	0.34147218
LCN2	0.33551034
SCN5A	0.33604
OR2H1	0.38151112
NIPSNAP1	0.7378302
SETDB2	0.7687565
HLA-DQB2	0.40573177
ZBTB39	0.75444084
SCGB1A1	0.33994377
STOM	0.62629676
BLOC1S4	0.5000205
ABLIM2	0.61884373
POLD4	0.67609847
ARHGAP25	0.36297727
WRN	0.7019471
NR2C2	0.7444841
MCCD1	0.33335423
ZCCHC14	0.34075734
EXOC1L	0.5256002
ING2	0.6980247
PHF21B	0.8165121
ABHD12	0.7908442
WDR36	0.5982485
SCGB1D2	0.37446982
SLC39A10	0.3686378
ITGAM	0.32256818
EPG5	0.33933055
FAM216B	0.34034628
DLX1	0.53272676
SLC45A4	0.34639913
SETMAR	0.64282817
H2AC6	0.5711102
FOXC1	0.48606813
HTD2	0.77454424
BAHD1	0.42183623
XKR4	0.3679939
FOXL2NB	0.45055702
TRIM27	0.41267025
DPP3	0.47302303
TRAF3IP1	0.749111
NPIPB9	0.3020504
SF3B1	0.76598454
ENPP7	0.31551057
CNTLN	0.6363142
GSTA3	0.34965104
CST2	0.4357833
TRIB2	0.58903766
TMEM207	0.34498417
HSF1	0.3518434
TNK1	0.56476456
AMD1	0.70625204
FKBP7	0.5975264
MRFAP1L1	0.73666936
ZNF92	0.63016874
MTURN	0.29365212
H2AC15	0.7003538
ORC6	0.7426042
PIBF1	0.3527215
CYP7A1	0.334134
FAM53B	0.5182013
RILP	0.5980107
VPS25	0.6157886
SF3B3	0.42308608
ZNF197	0.70859647
USH1G	0.43212473
KANSL2	0.72073585
PAMR1	0.65816516
VEGFA	0.482107
PKM	0.70829195
OR10AG1	0.34760368
TBC1D9	0.345565
NHSL1	0.4070823
GCC1	0.38892055
TNPO3	0.69324857
OR5B17	0.3386667
ANKRD2	0.4972187
MYH2	0.46461764
SPATA31A6	0.3214804
RBM14-RBM4	0.8794623
CDC42EP1	0.42414716
ACSS2	0.34651375
ARFIP2	0.7279267
UBE2J1	0.6889857
C11orf21	0.34826708
CLEC18B	0.30936757
RTP5	0.31261864
C4A	0.31165895
TM4SF5	0.34179094
PLAA	0.4254562
SMAP1	0.6186841
PCBD1	0.36653194
FHIT	0.68438524
ZEB2	0.47342363
RPS6KB1	0.79421234
ACTR5	0.63790154
CPNE4	0.3557694
DSP	0.65077513
RIPOR1	0.4303415
APOA1	0.44195837
ART4	0.30569553
APTX	0.6890817
MAPK1	0.78703874
TSNARE1	0.670055
MRPS35	0.6819318
ACY1	0.60717756
HNRNPA0	0.7384459
CAPN7	0.76467377
ELF5	0.3161841
POC1B-GALNT4	0.6226993
ZNF445	0.3796283
LXN	0.61754346
RNF146	0.7679915
MRAS	0.3652176
OTUD6B	0.7336032
PLK2	0.56431305
SLC7A5	0.38128075
RBAK-RBAKDN	0.67153955
MEP1B	0.31675822
CLN3	0.724414
ACADSB	0.3615567
MUC2	0.32082802
IQUB	0.6584196
PARD3B	0.5749826
SESN3	0.46270996
CNTNAP4	0.41343
TIMELESS	0.7934529
STMND1	0.3640788
C6orf120	0.7160147
ACAT1	0.311108
THAP6	0.7411661
CYP3A7-CYP3A51P	0.31943926
EIF4A2	0.7262335
GLYAT	0.35295978
SLC25A25	0.5490066
PHF2	0.55172855
DSC2	0.72437453
TBX4	0.42766133
B4GALNT4	0.38479903
UNC119	0.6738879
HYDIN	0.53757346
PODXL	0.88650954
ALKBH3	0.37535292
FABP1	0.31091306
KRTAP5-8	0.33662134
LMF1	0.37453532
C10orf67	0.46071783
SPDEF	0.36658537
OCA2	0.5977499
TMEM170A	0.7501017
SCUBE2	0.3064023
ANKRD54	0.8309122
ALB	0.36754617
STIM1	0.31788087
CBWD3	0.3196889
PPID	0.47942975
ANO9	0.3254957
ITPA	0.59782624
MYO18B	0.30219063
SPAG8	0.5221758
DERL1	0.7665318
MFAP3	0.33717653
SCGB3A1	0.44793278
BEND7	0.35688332
TSPAN31	0.55144274
FAAP100	0.74836385
SRPRB	0.68552625
BTN3A1	0.3987885
