gene_name	predicted_gex_rank
LBX1	0.2629179
CACNB1	0.33922943
CAPN14	0.46096236
ZNF423	0.27303702
FDCSP	0.29811132
CDKL3	0.60102
AKIRIN2	0.75990134
MTDH	0.35628992
CYP21A2	0.34941816
HDGFL3	0.59463155
CKMT1A	0.2606634
TTYH2	0.3986408
NR1H4	0.26362818
GABARAPL1	0.43455833
SLC2A6	0.85147136
ENTR1	0.7881918
RPAP1	0.86766815
NCOA4	0.30754754
GYPA	0.3294196
HERPUD1	0.85046744
ARMC3	0.38615432
ZDHHC20	0.76112753
ULK1	0.6932851
ITPR3	0.7665294
SPTY2D1OS	0.458525
PPTC7	0.4219622
SNHG32	0.5658941
CYP2D6	0.35799897
ACOT13	0.860066
DAW1	0.26510012
OR4F21	0.27313054
NOL8	0.41650885
CRCP	0.28872296
CCDC7	0.7477356
FBXO7	0.82402146
FYB1	0.2857724
METRNL	0.28053635
VPS50	0.76615566
ZSCAN31	0.6075768
SNX15	0.62617236
MAP3K2	0.80586666
DTX3	0.40272248
LRP1B	0.29339147
PPP1R3C	0.3387228
CSPG4	0.40613082
TMED2	0.78024846
ABCB6	0.49640918
CNTNAP1	0.3663298
PTPDC1	0.66981393
OTOL1	0.29285866
MCAM	0.43004823
RASSF10	0.24358715
POLM	0.9264757
SNAPC5	0.7428473
TSSC4	0.30041695
ARHGAP18	0.31942606
BCAT1	0.3663053
PACSIN2	0.87070996
VWC2	0.27330843
CALML3	0.31392983
APP	0.35017735
ZMAT4	0.31535304
SAMD9L	0.7662737
KRT71	0.25356227
H3C1	0.5528224
SLC17A2	0.3990773
TIMP3	0.27053475
SOWAHB	0.31189156
MYLIP	0.86681217
SMARCA2	0.403943
SNX5	0.45770058
PHIP	0.8282999
LTBP1	0.26698613
C17orf50	0.2989682
IKBKB	0.6481631
TUSC2	0.7545976
POU1F1	0.26856124
ANXA8L1	0.3204545
THUMPD1	0.8130943
NYAP2	0.26009572
AP2M1	0.7946738
DCTN6	0.87487894
COA3	0.66263855
KRT37	0.30964196
WDR43	0.40879196
ESM1	0.292186
LMBR1L	0.90349
ITGA11	0.3077244
AHSG	0.29868394
FGD3	0.40453935
YTHDC1	0.8569135
ZNF704	0.29788518
ATN1	0.36270133
TMEM202	0.26155296
KRTAP10-6	0.27426654
CRKL	0.85243803
DAPK1	0.7476304
ITGB6	0.38080138
TAF1B	0.83748937
MYOM1	0.32250375
ZP2	0.29825908
WWC1	0.4185527
CHMP1B	0.87440413
PPIL2	0.8523425
UNC5B	0.30321905
ZDBF2	0.64317256
MCU	0.3316455
CHGB	0.30909863
HOXB1	0.28801817
RALGAPB	0.7685751
PRDM15	0.43655443
CRYBG1	0.33429605
CTXND1	0.28093925
CST3	0.65538526
C5orf15	0.8367219
CSRNP1	0.4833129
RPL31	0.7889494
TWIST2	0.29343158
FAM184A	0.27951944
PDLIM5	0.45612323
SMIM3	0.34705618
CEP85L	0.42819232
SLC9A3R1	0.85758126
LIG4	0.78364605
CENPB	0.65200484
COX15	0.4110829
MFAP1	0.8425666
LIMD2	0.63318837
HOXD3	0.25766647
BLID	0.25567514
TFB1M	0.39219958
GHSR	0.37493306
CSPG5	0.32220313
ATL3	0.7713999
TMEM184C	0.89879733
DLG5	0.38330686
PGGHG	0.54573077
C8orf82	0.7653063
LHFPL5	0.36188477
ZNF782	0.7207768
METTL2B	0.70208883
ADAM22	0.34478647
XPOT	0.85251784
PSD2	0.31258217
PIGX	0.8127127
FGF12	0.3276031
SUGT1	0.8495273
MYLK4	0.26636142
YME1L1	0.75370234
LRRC56	0.7618167
TRAPPC14	0.44809377
MRPS24	0.7063074
RGS19	0.49814823
GTF2F2	0.6336288
FAM107B	0.58369315
MMP26	0.52208984
DHRS11	0.549708
PGM3	0.8360879
SCIMP	0.8287991
CDH1	0.31032276
PROB1	0.40937218
ARNT2	0.33188596
NINJ1	0.82046145
TBCK	0.749615
RND3	0.55907756
VWC2L	0.26892442
RRBP1	0.84940195
MYOZ1	0.34644493
BLNK	0.80293757
SLC48A1	0.35933867
TRPC7	0.26490006
PATE4	0.27820677
NDUFB3	0.6988714
CNTNAP2	0.38039732
PPIA	0.83497703
CBX6	0.7903679
BTBD10	0.8096673
TAF15	0.4009627
ANKRD40CL	0.31021875
FNDC9	0.4273289
FAM83C	0.2863191
ATF7IP2	0.7149672
CRYGN	0.2920011
PYCR3	0.8792005
SCAF8	0.7675566
CPO	0.30980024
MAS1	0.34239274
TUBA3C	0.3019982
RGMB	0.7448443
TUBGCP6	0.9118078
GPIHBP1	0.27040136
KCNMA1	0.30564392
IFNA21	0.4963538
TFF1	0.57860994
RAPGEF3	0.5133326
SPINK5	0.4342274
MMADHC	0.8903611
OXSM	0.70918864
OR1L3	0.25517303
ALX1	0.2806726
EIF3J	0.36387086
KHDRBS3	0.35224527
PDCL	0.50569206
CHMP2B	0.8665882
FGD2	0.825767
TBC1D22A	0.7689091
OR2J2	0.23943503
COL6A5	0.30734465
ATP11A	0.38269934
MBD5	0.72670764
ITPRID1	0.3096981
POGLUT1	0.83695173
MUC12	0.30860412
FOXF2	0.26565498
CBX3	0.33528158
CCT8	0.31723833
PCDH1	0.5746399
TFAP2A	0.26717043
USP17L1	0.28212255
SIRT3	0.62954813
UGT2B15	0.29768258
DOCK9	0.31387037
TMEM131	0.73516107
TSG101	0.3249647
NEBL	0.3045667
SULF1	0.3085953
C6orf89	0.82824
RXYLT1	0.66657555
ARPIN-AP3S2	0.27722654
VAPA	0.6595944
TNIP2	0.7732046
SMIM30	0.76373315
CBY3	0.4512342
TMEM231	0.81975836
SHBG	0.69241005
IGFALS	0.35663462
MTNR1B	0.324332
PTRH1	0.31017607
NKAIN4	0.3163493
ALKBH4	0.8626863
NUTM2E	0.2993352
GPX5	0.24520965
SORCS2	0.29380327
HES7	0.2636649
BLOC1S6	0.81949496
C11orf54	0.84579694
AGMO	0.28310478
TMEM119	0.29578006
FANCD2	0.24983877
KRTAP6-2	0.26859003
ZGRF1	0.78950554
WFDC10B	0.3422382
HOXC8	0.25788546
SERPIND1	0.34367555
SPATA5L1	0.86367047
EEFSEC	0.67888016
CELA1	0.33584282
PRSS22	0.28117245
DCAF7	0.8844526
PEDS1	0.87613803
RAB27B	0.35216194
NRBP2	0.7097334
ACAT2	0.85853964
TM4SF4	0.31423426
HIPK2	0.5735531
FOXN4	0.25744992
CRTAM	0.34922826
RNF135	0.7516329
SLC22A31	0.24941866
SCGB1D4	0.22705062
GORASP1	0.80127704
RUBCN	0.7067129
GPR176	0.4601281
GBE1	0.35956505
UCP2	0.5141322
BAG4	0.31841335
CCDC66	0.58938825
PRICKLE1	0.31642544
EMILIN2	0.7771473
PHF14	0.77720726
SMARCAD1	0.89584535
ZIC5	0.31022283
IMPA2	0.54500645
FBF1	0.33656213
SOX12	0.6607199
GALM	0.5749836
CAT	0.40552187
ACMSD	0.26868856
TRIM49B	0.3174957
FAM200B	0.8295569
GANAB	0.4233867
NKX1-1	0.2690031
C2orf49	0.7670617
TEX9	0.7633486
TDP2	0.84873325
KCNT1	0.28726894
PCOLCE2	0.33920702
SH3RF3	0.33467674
TM4SF19-DYNLT2B	0.32384747
SBF1	0.6960043
TM7SF2	0.7280738
CCDC178	0.4690147
KRTCAP3	0.3864861
CPM	0.400594
IFITM5	0.41141772
BCAS1	0.37303174
DDIT4	0.7934269
ACTR3	0.42636937
PRKAR1B	0.62845707
IGF1	0.49949467
GNA13	0.82304204
B4GALNT2	0.26674664
CCDC150	0.4398681
BACH2	0.255745
CSF1R	0.29443488
CFAP46	0.29862925
HINT1	0.74957407
WNT8A	0.29094908
PITPNM1	0.4040572
PCNA	0.84013516
TRIOBP	0.33020627
TRIM59	0.224356
MEF2C	0.62083733
TEX53	0.30108744
HSPB2-C11orf52	0.2696249
MARCKS	0.8357976
HPS5	0.8505331
IFFO1	0.8079465
B2M	0.8602699
PPY	0.2772529
LKAAEAR1	0.31352368
RSPRY1	0.8577486
CCNF	0.47403485
ZNF34	0.7906439
SUPT4H1	0.49784756
ABCB4	0.47004938
FAM240C	0.34229964
ZNF652	0.7216395
RAPGEF4	0.27057737
SPAG9	0.36340988
OPRM1	0.34253657
MRPL57	0.79978377
RAD51C	0.3769992
COPRS	0.65872324
RASA4B	0.28064722
OR5K2	0.33973324
WRAP53	0.77262026
DEFB123	0.2971012
OR10G6	0.24312116
CHST1	0.257573
RASGRF1	0.31543648
TTI1	0.56223786
H2AC17	0.5166826
HARS1	0.8355111
ST6GALNAC6	0.79883254
CYREN	0.76327074
HDAC11	0.34281096
UTP20	0.9058211
EEF1E1-BLOC1S5	0.8685368
ATP6V1F	0.8948876
SERPING1	0.27186394
NSUN5	0.3793273
NBEAL2	0.89018345
GRIN2C	0.26643783
ITPRIP	0.527727
CDKN2A	0.35004723
PCDHA1	0.33006576
HOGA1	0.5563717
ISOC1	0.8408618
EMILIN3	0.30947763
NT5C1B	0.3178277
UBE2G2	0.78685015
CSF2RB	0.7257694
HINFP	0.8921501
PKD2L2	0.81085193
TESMIN	0.27116442
BOC	0.2991158
DCLRE1C	0.8646805
BID	0.84473205
KRTAP5-11	0.25966364
NMB	0.5397991
KAT6B	0.73677003
ZNF341	0.7335708
BFSP1	0.6397414
CSN2	0.2975543
HDHD2	0.6738805
SMR3B	0.28525358
SLCO2A1	0.29913658
CITED2	0.62142986
HIF1AN	0.7891926
WDR55	0.44713607
LONRF2	0.2811131
OR1D5	0.26379883
EHMT1	0.8752169
FBXO43	0.77769035
LASP1	0.6740886
MUCL1	0.26246166
NUTM2D	0.32916632
ACAD11	0.34198445
ZNF385C	0.29275095
LMO3	0.29785776
FAM111B	0.8895226
KRTAP4-1	0.27007133
STX4	0.8727665
ARHGAP42	0.29978925
AURKA	0.8163635
ALDH1L1	0.30369037
RCC1L	0.83769834
MYOZ3	0.3904401
MED1	0.9238707
DMXL2	0.32788554
SDSL	0.28436166
GLYATL2	0.29884732
DZIP3	0.81343395
TAOK1	0.75534976
SMYD4	0.7767441
TOPAZ1	0.40387923
CCND3	0.5520885
C3orf52	0.33215427
MPLKIP	0.6929276
PCSK2	0.2942585
TMEM167A	0.31068605
PHF20L1	0.3638115
SLC29A1	0.74419636
RHOH	0.8635145
MS4A6A	0.31551403
UGT1A1	0.35403275
TOR1A	0.8230595
DEPTOR	0.7650031
IL2RA	0.3478668
TMEM87A	0.7349893
TEX264	0.85824233
PTPRO	0.5125763
UPF3A	0.30853438
GSDMB	0.2758866
TRIL	0.2969655
FRMD4B	0.30225265
C4orf50	0.30001312
ADAM12	0.2848899
STX3	0.5048825
AGPAT1	0.32500046
SAMD5	0.356093
C6	0.3162332
UQCRQ	0.8696885
PTCHD3	0.25414255
MGA	0.40013966
HBQ1	0.28539312
GNPTAB	0.43525112
SLC16A3	0.49303406
SLC23A2	0.2773721
ATP6V1B1	0.27941793
SLC35F2	0.78903466
IFT80	0.75448996
XDH	0.30451348
COMMD3-BMI1	0.68491626
SESN1	0.5857735
FASN	0.5942371
P3H2	0.3561291
VPS54	0.67447054
CHRNG	0.2706673
COG7	0.3240958
FCHO2	0.25810212
BTG4	0.28338963
MAZ	0.78859645
ARHGEF28	0.27117184
TAMALIN	0.2821617
MANBAL	0.3775717
CXCL6	0.27450055
CRTAP	0.643272
LYPD2	0.32035607
PLEKHA3	0.6251075
SAAL1	0.43784058
LINGO2	0.34315705
LYPD6	0.31357002
TEX44	0.27465186
MORN4	0.70817286
CDK3	0.34150195
ASPN	0.33883065
GIGYF2	0.89187765
KIRREL3	0.23886146
PPM1F	0.5928022
RAD9B	0.71978706
FAM53A	0.2653703
CCDC149	0.295622
TOX	0.3849456
MTMR7	0.30829084
OR5D18	0.21964116
OR4F3	0.24522975
GCC2	0.37142777
APOA4	0.27050972
SCD	0.85515076
NMI	0.766268
SFTPC	0.29648373
HROB	0.8453296
SPRED1	0.6660803
AP5Z1	0.8216654
BEST1	0.7795238
TRIB3	0.6451864
FEZ1	0.43254274
PLCD1	0.63031864
STRADB	0.70290077
RHBDL1	0.57021344
C16orf72	0.7408002
PAXX	0.5787286
C10orf143	0.6542681
NICN1	0.78897005
SPIRE2	0.3319438
SLC6A4	0.4120422
LCA5	0.85535854
YIPF3	0.37705177
TRIM32	0.8714265
ATP6V0C	0.45293123
PWWP2A	0.8487301
CCZ1	0.28691995
TMEM9B	0.6613298
MMP25	0.35003096
PVRIG	0.6762917
ANAPC2	0.45538557
AZIN1	0.80040294
SEC22C	0.7815825
OPN1SW	0.554117
LNX1	0.37679034
TBC1D31	0.85085183
SMIM35	0.30040413
KIAA2012	0.31950164
ESR1	0.2594986
ZNF716	0.3078545
ARHGAP20	0.25652272
MRTFB	0.7918201
GTF2H2	0.28052017
KDELR2	0.33081478
ARFIP1	0.8285436
NDUFB6	0.8255294
SLC4A8	0.7297256
SLC16A9	0.2790306
ABHD14A	0.7161782
SENP1	0.37442642
VPS37D	0.60932654
REEP1	0.30203193
ERG	0.2517432
CLRN1	0.31382704
ANKRD50	0.42553908
UBE2C	0.34236556
RBPJ	0.37170738
OLA1	0.8254193
INTS8	0.4167062
ZNF451	0.84238833
KIAA1958	0.7965563
STON1-GTF2A1L	0.2760896
SLC18B1	0.32157332
ZNHIT2	0.86992806
PHACTR1	0.50502527
BEAN1	0.24870102
CKAP2	0.72571075
DEFB116	0.31740466
PSD	0.2884859
POLR1H	0.6206643
CSRP3	0.29840648
GOT1L1	0.3124212
ANXA7	0.2688037
LSMEM1	0.34078187
BUB3	0.8342173
MFSD6	0.33346274
HIBCH	0.32901502
RBM4	0.9181023
TMCO3	0.8287472
TUBGCP4	0.40455326
PF4	0.33349735
HLA-DRB1	0.6252645
ARHGAP22	0.334018
F12	0.5686274
AGPAT3	0.36550385
HAO1	0.28642163
COQ4	0.79304665
SGO2	0.30258018
DOK2	0.7010098
ACOT12	0.33867535
KCNK7	0.4748906
ABCC6	0.2893831
METTL21C	0.2931351
COPG2	0.8147092
ZPBP2	0.5501306
IL32	0.7952245
MYO5A	0.66666746
C7	0.27765307
GDPD1	0.7775139
PDE6A	0.31070313
OOSP4B	0.28974414
STK16	0.81242377
COL5A1	0.2766229
MVB12B	0.27635932
C2orf73	0.46417361
SAXO1	0.65013105
CD163L1	0.6262427
HS3ST1	0.31923622
C20orf96	0.82442427
RNF169	0.8758454
CDR2	0.35792637
HLA-A	0.7756519
VCPIP1	0.739014
NOMO3	0.76336193
CCM2	0.72502315
NEIL1	0.45173094
ZNF385B	0.267774
AHRR	0.42099383
ELMO3	0.7212209
ABCF3	0.9144725
SIPA1	0.36272323
MOCS1	0.2879991
FILIP1	0.505331
HTR2B	0.34469226
KY	0.3120702
SMURF2	0.5938778
PLGRKT	0.74359626
GNPTG	0.90694267
NXPH4	0.2879211
PGAP4	0.2900217
RNF111	0.46102062
NUTM2A	0.26332438
RHOG	0.6866756
PSPC1	0.91530496
CBR1	0.77547926
OR6B3	0.30235317
NDUFA2	0.7804198
NR2F1	0.2833715
H2BC4	0.7988164
MEIOC	0.3274083
IFRD2	0.5282071
LRRC58	0.8939956
TMEM168	0.31657395
HUS1B	0.55530494
USP17L7	0.30444667
ZFHX3	0.78053683
SPON1	0.4044782
NCBP1	0.8464985
BRD3	0.4716941
PKDREJ	0.2731321
RPP30	0.5565427
EML3	0.6001982
PKP2	0.2772444
CNOT6L	0.44124764
GTF2E1	0.86944777
COL26A1	0.28269172
MAN2B2	0.515828
AGBL1	0.288425
TRAPPC3L	0.2982151
IKZF1	0.3416971
AGPS	0.76857114
UMPS	0.38600343
MFAP4	0.28717873
KRT35	0.2731181
MMP21	0.31782535
ITK	0.32601243
LIFR	0.33138812
PIK3R4	0.32010895
PDGFRL	0.32088625
C6orf62	0.7048388
SETBP1	0.64169365
CLDN14	0.33645225
TNRC18	0.3649112
MTG1	0.80151546
PES1	0.7224758
FGFR2	0.33290014
NOS1	0.27384955
YAP1	0.40534312
GUCD1	0.7630881
ZBTB20	0.6810158
TDRD7	0.59831256
TMSB10	0.37212688
USP17L18	0.28939995
TLR10	0.61199635
HTR3D	0.3013621
PAWR	0.5322523
FGF4	0.265168
ENPP4	0.80422556
OR5AS1	0.30035532
ARSB	0.37329483
CDH22	0.39636192
NNAT	0.4917772
CCDC92	0.31944144
PRDM12	0.30908504
TAF1D	0.35133195
SART3	0.8283323
HEY1	0.6413321
DDR1	0.43871218
APPL1	0.92396337
IMPG2	0.30794108
GALNT13	0.38121146
SLC22A1	0.38413173
CD63	0.297494
TMEM219	0.75888836
SHISA9	0.32771116
C6orf163	0.41295964
NCK1	0.81379
DHX29	0.72284186
ANKH	0.36224452
OXCT1	0.4600844
XPA	0.44910163
SLC22A9	0.26763457
DCTD	0.86934435
BEST3	0.2558668
SLC13A1	0.28522336
DNAJC21	0.34335694
SYNGAP1	0.30531043
SYT4	0.28697816
CRAMP1	0.41867703
MBTPS1	0.44556606
C17orf99	0.6804015
TMEM74	0.61837083
LRP6	0.2833657
USP17L21	0.28098673
FAP	0.27081713
MRGPRX2	0.29757708
PRSS2	0.29134756
ONECUT1	0.38974705
IFIT1	0.7328303
CORO7	0.74188864
DDX28	0.63366956
GFOD2	0.8304089
TMEM204	0.33233345
COLCA2	0.2527029
ZHX1-C8orf76	0.77339685
ILKAP	0.81296533
HSPA4	0.82185686
CDH18	0.32768986
SMIM26	0.82833636
CCDC180	0.30609542
GNG11	0.27293867
LARGE1	0.33296463
SEMA4G	0.38113156
MTG2	0.82389116
TENT2	0.34233585
COLEC10	0.2952884
CKMT1B	0.30636597
ZNF513	0.35696048
GRIA2	0.33257502
STK24	0.76246387
VGLL2	0.30808675
TFDP1	0.8137695
VAPB	0.34891227
TXNDC15	0.70092183
HOXB5	0.48340195
CCT6A	0.7980299
ORM1	0.23407157
RPL27	0.902333
TOMM5	0.892222
FCSK	0.79720145
LAPTM4A	0.8798667
LRRC32	0.49859864
ALDOA	0.5611072
NEK1	0.7676981
BRIP1	0.814708
KCNB1	0.34020492
PRR20A	0.2890934
NOPCHAP1	0.80455637
ZNF518B	0.8025127
ERCC4	0.8539666
NAP1L5	0.25038296
YWHAZ	0.6077028
MAP2K6	0.77313375
SPATA20	0.7353438
ZNF251	0.7634133
SMTNL1	0.32995105
TADA2A	0.3775255
EPO	0.27743405
TLNRD1	0.68860036
KCNG1	0.32201755
LTBP3	0.3395061
POLDIP3	0.8784298
SPP1	0.298979
SNX3	0.7757527
AKR1C2	0.2665265
REM1	0.30925885
TMEM50B	0.32364494
KRTAP21-3	0.34494317
ST8SIA1	0.28462917
ZNF24	0.34668106
TIGD4	0.736515
PCDHGA6	0.29355514
APCDD1	0.2960112
NETO1	0.31858003
BRAP	0.838175
KRT27	0.26565492
ZNF703	0.3595283
HECW2	0.44032264
GINM1	0.65376514
FGFR1	0.48027772
NR2E1	0.24342085
FAM187A	0.6322741
TEFM	0.78127396
TBC1D3H	0.2644434
IGSF22	0.43740088
SDK1	0.3322878
ANKS4B	0.3346961
ZNF501	0.626598
EMC8	0.8651245
TXLNB	0.717637
SH2B1	0.77889085
JPH3	0.31043625
CPEB1	0.37253264
FAN1	0.7574345
PABPC3	0.2798655
LCN2	0.30286515
SCN5A	0.34852457
OR2H1	0.26109308
NIPSNAP1	0.7969874
SETDB2	0.82362586
HLA-DQB2	0.43730503
ZBTB39	0.6558233
SCGB1A1	0.2802773
STOM	0.7113796
BLOC1S4	0.77444154
ABLIM2	0.7075022
POLD4	0.8112337
ARHGAP25	0.5066995
WRN	0.89928013
NR2C2	0.7806329
MCCD1	0.39759475
ZCCHC14	0.31645644
EXOC1L	0.2841223
ING2	0.6937545
PHF21B	0.30384654
ABHD12	0.6140893
WDR36	0.8424207
SCGB1D2	0.39264363
SLC39A10	0.36805654
ITGAM	0.32975543
EPG5	0.40204853
FAM216B	0.2876815
DLX1	0.26559415
SLC45A4	0.3150558
SETMAR	0.75646967
H2AC6	0.8616837
FOXC1	0.51212794
HTD2	0.82316124
BAHD1	0.41326955
XKR4	0.27555433
FOXL2NB	0.2713764
TRIM27	0.3019035
DPP3	0.41528475
TRAF3IP1	0.6399566
NPIPB9	0.27165014
SF3B1	0.8652464
ENPP7	0.29516363
CNTLN	0.47646528
GSTA3	0.23586299
CST2	0.26432773
TRIB2	0.30576503
TMEM207	0.36935073
HSF1	0.4292773
TNK1	0.2771188
AMD1	0.85525477
FKBP7	0.6323255
MRFAP1L1	0.8122549
ZNF92	0.8245741
MTURN	0.28015125
H2AC15	0.5710211
ORC6	0.8996045
PIBF1	0.32693857
CYP7A1	0.31164157
FAM53B	0.44771388
RILP	0.6252358
VPS25	0.8676692
SF3B3	0.51144207
ZNF197	0.747716
USH1G	0.29127896
KANSL2	0.8134291
PAMR1	0.27394837
VEGFA	0.5659407
PKM	0.58989614
OR10AG1	0.28608525
TBC1D9	0.41824096
NHSL1	0.65187967
GCC1	0.30143487
TNPO3	0.84195834
OR5B17	0.24941225
ANKRD2	0.5572958
MYH2	0.26917124
SPATA31A6	0.27384853
RBM14-RBM4	0.8954664
CDC42EP1	0.28919208
ACSS2	0.32622883
ARFIP2	0.8976822
UBE2J1	0.7765785
C11orf21	0.4341184
CLEC18B	0.30431354
RTP5	0.32865798
C4A	0.3096316
TM4SF5	0.2862532
PLAA	0.4129433
SMAP1	0.8031109
PCBD1	0.36851314
FHIT	0.5248397
ZEB2	0.27018708
RPS6KB1	0.85386485
ACTR5	0.7990082
CPNE4	0.27030927
DSP	0.2529325
RIPOR1	0.2620178
APOA1	0.31046987
ART4	0.2991797
APTX	0.8021005
MAPK1	0.84714454
TSNARE1	0.753434
MRPS35	0.783608
ACY1	0.7606491
HNRNPA0	0.75620174
CAPN7	0.88544875
ELF5	0.2997002
POC1B-GALNT4	0.7789591
ZNF445	0.36575848
LXN	0.85200703
RNF146	0.74888974
MRAS	0.31590873
OTUD6B	0.87681776
PLK2	0.4784138
SLC7A5	0.6133836
RBAK-RBAKDN	0.84167856
MEP1B	0.2890979
CLN3	0.77246064
ACADSB	0.3258855
MUC2	0.24632569
IQUB	0.5800265
PARD3B	0.2826172
SESN3	0.37459683
CNTNAP4	0.26441562
TIMELESS	0.9025627
STMND1	0.30775362
C6orf120	0.82708246
ACAT1	0.36630172
THAP6	0.7715813
CYP3A7-CYP3A51P	0.28470433
EIF4A2	0.7775529
GLYAT	0.27152365
SLC25A25	0.44621593
PHF2	0.7708562
DSC2	0.29944867
TBX4	0.29920816
B4GALNT4	0.26258612
UNC119	0.5334838
HYDIN	0.64680326
PODXL	0.31074637
ALKBH3	0.43692952
FABP1	0.27921736
KRTAP5-8	0.55309075
LMF1	0.2929724
C10orf67	0.36754766
SPDEF	0.24873693
OCA2	0.28741273
TMEM170A	0.8102681
SCUBE2	0.27198344
ANKRD54	0.8043516
ALB	0.2818927
STIM1	0.3118751
CBWD3	0.5602229
PPID	0.41475266
ANO9	0.5357991
ITPA	0.7122115
MYO18B	0.37681937
SPAG8	0.8106335
DERL1	0.8614774
MFAP3	0.30717382
SCGB3A1	0.33158436
BEND7	0.27597025
TSPAN31	0.35973096
FAAP100	0.6450808
SRPRB	0.740123
BTN3A1	0.7615686
CCL18	0.33303392
GPR22	0.2595321
NAA60	0.9035194
CEP135	0.8652815
EPHA6	0.31048438
CYP2E1	0.29447535
EVC2	0.5526647
LCMT1	0.36702096
KMT2C	0.587105
SLC10A6	0.32583904
RBL1	0.7364107
TBC1D12	0.33372226
DDX50	0.3931627
TRMT11	0.86101323
PATE2	0.27806354
CHRNB3	0.35579872
C1QL4	0.3931569
SPPL3	0.4511156
GOLGA6L10	0.25708988
C11orf86	0.24913158
PICK1	0.31281155
PRR27	0.2675984
CBX7	0.37014067
ZNF316	0.4709553
COPS5	0.8227991
DNAAF8	0.80889237
DLX6	0.26714548
SRP68	0.85956705
CFC1B	0.26585525
ADGRG3	0.34266376
GSTP1	0.33907998
ABHD15	0.621146
TMPO	0.80411255
NOXA1	0.566434
HOXC12	0.2713195
EPB41L1	0.27110913
OR52D1	0.24390532
PLD6	0.6923292
TEX12	0.29628372
ASIC2	0.28367054
E2F3	0.7500153
DPYSL2	0.38715225
RGS10	0.39519867
BIN3	0.95846146
ESYT3	0.31104708
DAB2IP	0.28941986
SF3A1	0.84793985
LARP1	0.5426469
GCNT4	0.27337384
ZC3H12C	0.37220138
SIM2	0.25961053
PCOLCE	0.30075246
LZTR1	0.446756
ING4	0.8866668
ODF2	0.37871993
H2BC15	0.795172
ENKUR	0.2931582
PRRC1	0.77198076
CD36	0.51860195
RBM14	0.80564255
GIT1	0.7156521
PAQR9	0.30389333
TBRG4	0.49968725
ATG13	0.7860574
CRYBB3	0.2613141
BOLA3	0.32557273
ATRIP	0.59870976
PIAS2	0.3597282
PRTFDC1	0.55991435
VPS9D1	0.38137865
CISH	0.7296892
ADIPOQ	0.28774726
LCNL1	0.3120882
SOX14	0.29074883
PABPN1L	0.2879151
CLEC3B	0.6229354
GLS	0.35048032
DKK1	0.28330234
ABRAXAS2	0.8843286
KLHL30	0.3153991
ABCA2	0.440203
C20orf173	0.2843059
SCIN	0.29403532
PYDC2	0.29160118
BTN1A1	0.25918728
MPPE1	0.84422785
FLNC	0.31107163
PDIA6	0.3373235
TANK	0.8201591
PSMD5	0.8275446
DAPL1	0.29969895
PON1	0.28372073
SPATA31D1	0.28102857
KRT75	0.25464332
TACR2	0.30949062
CTNNA2	0.35229963
NDFIP1	0.30118042
HDGFL1	0.24990092
TULP3	0.8189765
SGK1	0.30679452
TIMM22	0.8677819
SLC17A6	0.24425332
GABARAP	0.63577074
KRTAP12-1	0.25771105
PARVG	0.700246
RASSF8	0.31229642
DPM1	0.8275511
C12orf75	0.41664892
DNAJB14	0.44607598
CLK1	0.3814243
NFAT5	0.7903182
RIOK3	0.88829494
PASK	0.8331716
AAMP	0.5005929
PHF5A	0.78013587
VIPR2	0.31334794
TRAPPC12	0.4173972
GULP1	0.39684963
CCSER1	0.45636803
CSRP2	0.48304743
TBR1	0.26319963
KRTAP20-1	0.50224227
LY75-CD302	0.7780309
CLP1	0.7574791
IBSP	0.37105316
CAMKK1	0.30995744
ADAM33	0.27352008
AIMP2	0.8388027
SP140	0.8430351
PLCZ1	0.30860725
PIDD1	0.63931924
MTHFS	0.79151034
KCNMB3	0.44664097
SLC26A7	0.3332867
IGFBP3	0.4532714
OLIG1	0.25684512
PLXND1	0.29549366
GJB2	0.31479847
RNF208	0.36952674
ACBD5	0.55577767
PRSS21	0.55681914
INHBA	0.28476357
ZMAT2	0.46690205
CCDC85B	0.44530648
ME3	0.2620706
VPS33A	0.41854787
CLDN5	0.28960624
RAD18	0.8840708
EBPL	0.7890459
OR52A1	0.25798416
ULK3	0.53646326
TENM4	0.2507552
GAS1	0.31133914
TAS2R43	0.27914876
HAND1	0.26908037
PRR16	0.36489674
VIM	0.4526464
C2orf68	0.82418054
THADA	0.41024792
CDK1	0.78781414
NECAP1	0.84691167
SMARCE1	0.38478082
CCDC50	0.44307113
CRH	0.27668574
ATG16L2	0.6004382
SERPINB12	0.29602784
PIK3C2G	0.27394843
RAD9A	0.3024239
ZBTB46	0.33774614
WDR6	0.8896509
MTRF1L	0.83742124
FOXB1	0.28125456
MDH1	0.86941314
DMTN	0.4302485
EWSR1	0.39568615
ZBTB11	0.87066287
WDR12	0.35966593
EMID1	0.3602308
HLA-DRB5	0.8291398
CTSA	0.8208082
KDM4E	0.25693148
PAN2	0.3877362
CECR2	0.2640933
ATPSCKMT	0.68617284
THSD1	0.33138633
HIC1	0.60369134
ZNF80	0.28755194
LRIT3	0.33333552
GNG10	0.5049412
TMEM165	0.4726417
PANX2	0.39717948
PRLR	0.5164223
DDX52	0.8080139
OR5J2	0.23781617
MXD4	0.3518489
ABRACL	0.86874247
PGM2L1	0.7301652
PRKDC	0.39456344
FMNL1	0.45052063
